"documentId","ds10.grdImageNameUsed","ds0.Image","ds10.spotRow","ds10.spotCol","ds10.ID","gs0.variable","gs0.value"
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,10.0,"ENOG_37_49","ds10.bad",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,10.0,"ENOG_37_49","ds10.diameter",12.8332398862273
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,10.0,"ENOG_37_49","ds10.empty",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,10.0,"ENOG_37_49","ds10.grdRotation",0.75
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,10.0,"ENOG_37_49","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,10.0,"ENOG_37_49","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,10.0,"ENOG_37_49","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,10.0,"ENOG_37_49","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,10.0,"ENOG_37_49","ds10.gridX",424.375
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,10.0,"ENOG_37_49","ds10.gridY",185.247082535481
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,10.0,"ENOG_37_49","ds10.manual",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,11.0,"EPHA1_774_786","ds10.bad",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,11.0,"EPHA1_774_786","ds10.diameter",12.8332398862228
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,11.0,"EPHA1_774_786","ds10.empty",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,11.0,"EPHA1_774_786","ds10.grdRotation",0.75
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,11.0,"EPHA1_774_786","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,11.0,"EPHA1_774_786","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,11.0,"EPHA1_774_786","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,11.0,"EPHA1_774_786","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,11.0,"EPHA1_774_786","ds10.gridX",445.875
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,11.0,"EPHA1_774_786","ds10.gridY",185.247082535481
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,11.0,"EPHA1_774_786","ds10.manual",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,12.0,"EPHA2_581_593","ds10.bad",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,12.0,"EPHA2_581_593","ds10.diameter",12.8332398862228
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,12.0,"EPHA2_581_593","ds10.empty",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,12.0,"EPHA2_581_593","ds10.grdRotation",0.75
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,12.0,"EPHA2_581_593","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,12.0,"EPHA2_581_593","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,12.0,"EPHA2_581_593","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,12.0,"EPHA2_581_593","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,12.0,"EPHA2_581_593","ds10.gridX",467.375
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,12.0,"EPHA2_581_593","ds10.gridY",185.247082535481
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,12.0,"EPHA2_581_593","ds10.manual",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,1.0,"EPHA2_765_777","ds10.bad",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,1.0,"EPHA2_765_777","ds10.diameter",12.8332398862273
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,1.0,"EPHA2_765_777","ds10.empty",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,1.0,"EPHA2_765_777","ds10.grdRotation",0.75
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,1.0,"EPHA2_765_777","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,1.0,"EPHA2_765_777","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,1.0,"EPHA2_765_777","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,1.0,"EPHA2_765_777","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,1.0,"EPHA2_765_777","ds10.gridX",230.875
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,1.0,"EPHA2_765_777","ds10.gridY",206.747082535481
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,1.0,"EPHA2_765_777","ds10.manual",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,2.0,"EPHA4_589_601","ds10.bad",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,2.0,"EPHA4_589_601","ds10.diameter",12.8332398862228
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,2.0,"EPHA4_589_601","ds10.empty",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,2.0,"EPHA4_589_601","ds10.grdRotation",0.75
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,2.0,"EPHA4_589_601","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,2.0,"EPHA4_589_601","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,2.0,"EPHA4_589_601","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,2.0,"EPHA4_589_601","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,2.0,"EPHA4_589_601","ds10.gridX",252.375
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,2.0,"EPHA4_589_601","ds10.gridY",206.747082535481
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,2.0,"EPHA4_589_601","ds10.manual",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,3.0,"EPHA4_921_933","ds10.bad",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,3.0,"EPHA4_921_933","ds10.diameter",12.833239886225
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,3.0,"EPHA4_921_933","ds10.empty",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,3.0,"EPHA4_921_933","ds10.grdRotation",0.75
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,3.0,"EPHA4_921_933","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,3.0,"EPHA4_921_933","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,3.0,"EPHA4_921_933","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,3.0,"EPHA4_921_933","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,3.0,"EPHA4_921_933","ds10.gridX",273.875
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,3.0,"EPHA4_921_933","ds10.gridY",206.747082535481
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,3.0,"EPHA4_921_933","ds10.manual",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,4.0,"EPHA7_607_619","ds10.bad",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,4.0,"EPHA7_607_619","ds10.diameter",12.8332398862137
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,4.0,"EPHA7_607_619","ds10.empty",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,4.0,"EPHA7_607_619","ds10.grdRotation",0.75
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,4.0,"EPHA7_607_619","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,4.0,"EPHA7_607_619","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,4.0,"EPHA7_607_619","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,4.0,"EPHA7_607_619","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,4.0,"EPHA7_607_619","ds10.gridX",295.375
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,4.0,"EPHA7_607_619","ds10.gridY",206.747082535481
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,4.0,"EPHA7_607_619","ds10.manual",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,5.0,"EPHB1_771_783","ds10.bad",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,5.0,"EPHB1_771_783","ds10.diameter",12.8332398862182
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,5.0,"EPHB1_771_783","ds10.empty",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,5.0,"EPHB1_771_783","ds10.grdRotation",0.75
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,5.0,"EPHB1_771_783","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,5.0,"EPHB1_771_783","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,5.0,"EPHB1_771_783","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,5.0,"EPHB1_771_783","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,5.0,"EPHB1_771_783","ds10.gridX",316.875
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,5.0,"EPHB1_771_783","ds10.gridY",206.747082535481
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,5.0,"EPHB1_771_783","ds10.manual",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,6.0,"EPHB1_921_933","ds10.bad",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,6.0,"EPHB1_921_933","ds10.diameter",12.8332398862273
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,6.0,"EPHB1_921_933","ds10.empty",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,6.0,"EPHB1_921_933","ds10.grdRotation",0.75
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,6.0,"EPHB1_921_933","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,6.0,"EPHB1_921_933","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,6.0,"EPHB1_921_933","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,6.0,"EPHB1_921_933","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,6.0,"EPHB1_921_933","ds10.gridX",338.375
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,6.0,"EPHB1_921_933","ds10.gridY",206.747082535481
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,6.0,"EPHB1_921_933","ds10.manual",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,7.0,"EPHB4_583_595","ds10.bad",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,7.0,"EPHB4_583_595","ds10.diameter",12.8332398862273
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,7.0,"EPHB4_583_595","ds10.empty",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,7.0,"EPHB4_583_595","ds10.grdRotation",0.75
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,7.0,"EPHB4_583_595","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,7.0,"EPHB4_583_595","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,7.0,"EPHB4_583_595","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,7.0,"EPHB4_583_595","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,7.0,"EPHB4_583_595","ds10.gridX",359.875
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,7.0,"EPHB4_583_595","ds10.gridY",206.747082535481
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,7.0,"EPHB4_583_595","ds10.manual",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,8.0,"EPOR_361_373","ds10.bad",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,8.0,"EPOR_361_373","ds10.diameter",12.8332398862137
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,8.0,"EPOR_361_373","ds10.empty",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,8.0,"EPOR_361_373","ds10.grdRotation",0.75
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,8.0,"EPOR_361_373","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,8.0,"EPOR_361_373","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,8.0,"EPOR_361_373","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,8.0,"EPOR_361_373","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,8.0,"EPOR_361_373","ds10.gridX",381.375
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,8.0,"EPOR_361_373","ds10.gridY",206.747082535481
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,8.0,"EPOR_361_373","ds10.manual",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,9.0,"EPOR_419_431","ds10.bad",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,9.0,"EPOR_419_431","ds10.diameter",12.8332398862409
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,9.0,"EPOR_419_431","ds10.empty",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,9.0,"EPOR_419_431","ds10.grdRotation",0.75
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,9.0,"EPOR_419_431","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,9.0,"EPOR_419_431","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,9.0,"EPOR_419_431","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,9.0,"EPOR_419_431","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,9.0,"EPOR_419_431","ds10.gridX",402.875
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,9.0,"EPOR_419_431","ds10.gridY",206.747082535481
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,9.0,"EPOR_419_431","ds10.manual",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,10.0,"ERBB2_1241_1253","ds10.bad",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,10.0,"ERBB2_1241_1253","ds10.diameter",12.8332398862137
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,10.0,"ERBB2_1241_1253","ds10.empty",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,10.0,"ERBB2_1241_1253","ds10.grdRotation",0.75
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,10.0,"ERBB2_1241_1253","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,10.0,"ERBB2_1241_1253","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,10.0,"ERBB2_1241_1253","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,10.0,"ERBB2_1241_1253","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,10.0,"ERBB2_1241_1253","ds10.gridX",424.375
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,10.0,"ERBB2_1241_1253","ds10.gridY",206.747082535481
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,10.0,"ERBB2_1241_1253","ds10.manual",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,11.0,"ERBB2_870_882","ds10.bad",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,11.0,"ERBB2_870_882","ds10.diameter",12.8332398862364
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,11.0,"ERBB2_870_882","ds10.empty",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,11.0,"ERBB2_870_882","ds10.grdRotation",0.75
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,11.0,"ERBB2_870_882","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,11.0,"ERBB2_870_882","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,11.0,"ERBB2_870_882","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,11.0,"ERBB2_870_882","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,11.0,"ERBB2_870_882","ds10.gridX",445.875
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,11.0,"ERBB2_870_882","ds10.gridY",206.747082535481
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,11.0,"ERBB2_870_882","ds10.manual",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,12.0,"ERBB4_1181_1193","ds10.bad",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,12.0,"ERBB4_1181_1193","ds10.diameter",12.8332398862364
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,12.0,"ERBB4_1181_1193","ds10.empty",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,12.0,"ERBB4_1181_1193","ds10.grdRotation",0.75
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,12.0,"ERBB4_1181_1193","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,12.0,"ERBB4_1181_1193","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",4.0,12.0,"ERBB4_1181_1193","ds10.grdYFixedPosition",0.0
