"ds4.grdImageNameUsed","ds4.Mean_SigmBg","ds4.Median_SigmBg","ds4.Rse_MedianSigmBg","ds4.Mean_Signal","ds4.Median_Signal","ds4.Std_Signal","ds4.Sum_Signal","ds4.Rse_Signal","ds4.Mean_Background","ds4.Median_Background","ds4.Std_Background","ds4.Sum_Background","ds4.Rse_Background","ds4.Signal_Saturation","ds4.Fraction_Ignored","ds4.Diameter","ds4.X_Position","ds4.Y_Position","ds4.Position_Offset","ds4.Empty_Spot","ds4.Bad_Spot","ds4.Replaced_Spot",".ci",".ri"
"631402617_W2_F1_T10_P32_I4_A30",182.566188197767,177.0,0.01245086,340.429824561404,334.0,42.03159,38809.0,0.01156367,157.863636363636,157.0,5.919684,10419.0,0.004615773,0.0,0.0625,13.07446842981,293.50260429357,146.488540319296,0.0580167964460232,0.0,0.0,0.0,610,0
"631402617_W2_F1_T10_P32_I4_A30",175.009803921569,180.0,0.01096944,325.333333333333,329.0,28.52624,37088.0,0.008212276,150.323529411765,149.0,9.014815,10222.0,0.00727236,0.0,0.0,12.4883380487906,269.750603359837,556.44773936633,0.258028861426259,0.0,0.0,0.0,611,0
"631402617_W2_F1_T10_P32_I4_A30",144.488920225625,146.0,0.009625308,302.650684931507,304.0,28.47421,44187.0,0.007786344,158.161764705882,158.0,7.380107,10755.0,0.00565857,0.0,0.0,14.1922525817006,249.963062733869,168.072304514826,0.121095455605026,0.0,0.0,0.0,612,0
"631402617_W2_F1_T10_P32_I4_A30",144.298259404829,148.0,0.008624318,301.175182481752,304.0,26.23365,41261.0,0.007441821,156.876923076923,156.0,5.512791,10197.0,0.004358688,0.0,0.0146341463414634,13.5614869926938,250.331188141775,146.300331477789,0.108183864421421,0.0,0.0,0.0,613,0
"631402617_W2_F1_T10_P32_I4_A30",162.617403986388,165.0,0.01005028,312.264462809917,314.0,27.21359,37784.0,0.007922651,149.647058823529,149.0,7.630976,10176.0,0.006183828,0.0,0.0,12.9482688824234,225.821224030822,555.715711469066,0.243242215450239,0.0,0.0,0.0,614,0
"631402617_W2_F1_T10_P32_I4_A30",140.659331358443,143.0,0.009021501,296.776978417266,300.0,27.00055,41252.0,0.00771676,156.117647058824,157.0,6.016221,10616.0,0.004673232,0.0,0.0,13.6957960522372,207.118402893939,146.029757114555,0.15496030544396,0.0,0.0,0.0,615,0
"631402617_W2_F1_T10_P32_I4_A30",1.43471933471935,1.0,0.005090041,141.527027027027,141.0,4.584736,10473.0,0.003765816,140.092307692308,140.0,3.867828,9106.0,0.003424492,0.0,0.0211267605633803,10.2587863446158,146.587834080649,229.852332421752,0.11792893391156,1.0,0.0,0.0,616,0
"631402617_W2_F1_T10_P32_I4_A30",0.274886877828038,1.0,0.00523521,140.730769230769,141.0,5.005096,18295.0,0.003119261,140.455882352941,140.0,4.869747,9551.0,0.004204477,0.0,0.0050251256281407,13.2318883986505,143.230000779975,253.054762326571,0.0507341836299729,1.0,0.0,0.0,617,0
"631402617_W2_F1_T10_P32_I4_A30",-1.03300165837479,-2.0,0.005880564,139.922222222222,139.0,5.698862,12593.0,0.004293191,140.955223880597,141.0,4.63659,9444.0,0.004018649,0.0,0.00632911392405063,11.2401915377049,136.828529875455,269.396304997527,0.354686681879256,1.0,0.0,0.0,618,0
"631402617_W2_F1_T10_P32_I4_A30",-0.619747899159648,0.0,0.005529073,138.571428571429,139.0,3.921592,9700.0,0.003382514,139.191176470588,139.0,5.020131,9465.0,0.004373699,0.0,0.0212765957446809,10.1558912896606,141.366084753923,298.219392665034,0.160660392266746,1.0,0.0,0.0,619,0
"631402617_W2_F1_T10_P32_I4_A30",0.706801470588232,1.0,0.004858693,137.765625,138.0,4.73134,17634.0,0.003035557,137.058823529412,137.0,4.287721,9320.0,0.003793718,0.0,0.0,12.9,142.279784782501,316.548905484753,0.0,1.0,0.0,1.0,620,0
"631402617_W2_F1_T10_P32_I4_A30",1.87281835811248,3.0,0.005177185,138.593406593407,139.0,4.304979,12612.0,0.003256175,136.720588235294,136.0,4.537885,9297.0,0.004024993,0.0,0.0,11.341717279415,140.112672314622,334.725614515295,0.173369248266011,1.0,0.0,0.0,621,0
"631402617_W2_F1_T10_P32_I4_A30",-0.409101435849948,-1.0,0.005017186,136.929133858268,137.0,4.88142,17390.0,0.003163359,137.338235294118,138.0,4.410335,9339.0,0.003894267,0.0,0.0,12.9,141.341744726015,359.538672649189,0.0,1.0,0.0,1.0,622,0
"631402617_W2_F1_T10_P32_I4_A30",0.276470588235298,1.0,0.005623708,136.6,137.0,4.61197,10245.0,0.003898569,136.323529411765,136.0,4.556252,9270.0,0.004053055,0.0,0.0,10.2051308945724,139.899802737859,384.917333462992,0.186222606921477,1.0,0.0,0.0,623,0
"631402617_W2_F1_T10_P32_I4_A30",0.220588235294116,-1.0,0.006617245,136.470588235294,136.0,6.155862,9280.0,0.005470101,136.25,137.0,4.183746,9265.0,0.003723697,0.0,0.0,9.8152497057733,138.875711233641,407.561490375502,0.244645688764127,1.0,0.0,0.0,624,0
"631402617_W2_F1_T10_P32_I4_A30",0.971048372594851,2.0,0.005383247,136.433734939759,137.0,3.826075,11324.0,0.00307817,135.462686567164,135.0,4.896902,9076.0,0.004416358,0.0,0.0131578947368421,10.9160585885118,140.278074699562,421.401804377385,0.12297272181669,1.0,0.0,0.0,625,0
"631402617_W2_F1_T10_P32_I4_A30",0.286898839137621,0.0,0.005907713,136.555555555556,136.0,5.099464,13519.0,0.003753164,136.268656716418,136.0,5.088853,9130.0,0.004562328,0.0,0.00598802395209581,11.675512157069,144.566842246032,449.991891433347,0.315580164343658,1.0,0.0,0.0,626,0
"631402617_W2_F1_T10_P32_I4_A30",7.17969085444398,7.0,0.00559344,143.56204379562,143.0,5.363084,19668.0,0.003191646,136.382352941176,136.0,5.165989,9274.0,0.00459347,0.0,0.0,12.9,138.996644584799,467.013090560279,0.0,1.0,0.0,1.0,627,0
"631402617_W2_F1_T10_P32_I4_A30",0.215384615384608,1.0,0.004942421,141.0,141.0,4.16697,12549.0,0.003132609,140.784615384615,140.0,4.339111,9151.0,0.003822864,0.0,0.0253164556962025,11.2433096639885,159.474031276623,230.353504825565,0.289049858829522,1.0,0.0,0.0,628,0
"631402617_W2_F1_T10_P32_I4_A30",0.958553386911603,1.0,0.004836115,140.361538461538,140.0,4.527271,18247.0,0.002828894,139.402985074627,139.0,4.475724,9340.0,0.003922418,0.0,0.00505050505050505,12.9,165.181728449448,252.533274766342,0.0,1.0,0.0,1.0,629,0
"631402617_W2_F1_T10_P32_I4_A30",0.450367647058812,1.0,0.005589195,140.40625,141.0,4.995952,13479.0,0.003631585,139.955882352941,140.0,4.903346,9517.0,0.00424861,0.0,0.0,11.4935647514268,165.446441919568,274.321297678898,0.0367499410744959,1.0,0.0,0.0,630,0
"631402617_W2_F1_T10_P32_I4_A30",-0.0255656108597293,0.0,0.005273999,139.253846153846,139.0,4.790675,18103.0,0.003017296,139.279411764706,139.0,4.968093,9471.0,0.00432562,0.0,0.0,12.9,164.243688392962,295.523041930778,0.0,1.0,0.0,1.0,631,0
"631402617_W2_F1_T10_P32_I4_A30",0.0833333333333428,1.0,0.005164534,139.833333333333,140.0,3.929601,11746.0,0.003066184,139.75,139.0,4.789214,9503.0,0.004155831,0.0,0.0,10.8492311289192,167.739670477684,316.180024149315,0.188491609808677,1.0,0.0,0.0,632,0
"631402617_W2_F1_T10_P32_I4_A30",0.284319145015672,0.0,0.005652189,138.567901234568,138.0,4.598745,11224.0,0.003687519,138.283582089552,138.0,4.848636,9265.0,0.004283626,0.0,0.00671140939597315,10.5912069011978,165.999000115721,338.115430207136,0.12662831304486,1.0,0.0,0.0,633,0
"631402617_W2_F1_T10_P32_I4_A30",2.07579185520362,2.0,0.005168244,138.884615384615,139.0,5.026495,18055.0,0.003174237,136.808823529412,137.0,4.601289,9303.0,0.004078599,0.0,0.0050251256281407,12.9,162.836628308233,360.007692677432,0.0,1.0,0.0,1.0,634,0
"631402617_W2_F1_T10_P32_I4_A30",-0.582633053221286,0.0,0.006077735,136.47619047619,137.0,4.860806,17196.0,0.003172971,137.058823529412,137.0,5.858741,9320.0,0.005183735,0.0,0.0,12.9,162.367608279989,381.50257625965,0.0,1.0,0.0,1.0,635,0
"631402617_W2_F1_T10_P32_I4_A30",0.965059708093747,1.0,0.005455321,137.082706766917,137.0,4.900595,18232.0,0.003099848,136.117647058824,136.0,5.038744,9256.0,0.004489039,0.0,0.0,12.9,161.898588251746,402.997459841868,0.0,1.0,0.0,1.0,636,0
"631402617_W2_F1_T10_P32_I4_A30",-0.144003055767769,1.0,0.004838806,136.532467532468,137.0,4.395406,31539.0,0.002118152,136.676470588235,136.0,4.903368,9294.0,0.004350571,0.0,0.00333333333333333,17.4945183304891,164.065660000203,418.90892126396,0.287182779580841,1.0,0.0,0.0,637,0
"631402617_W2_F1_T10_P32_I4_A30",0.141640866873075,-1.0,0.005260345,136.421052631579,136.0,4.117977,18144.0,0.00261744,136.279411764706,137.0,5.127758,9267.0,0.004562919,0.0,0.00985221674876847,12.9,160.96054819526,445.987227006304,0.0,1.0,0.0,1.0,638,0
"631402617_W2_F1_T10_P32_I4_A30",0.413136238951552,0.0,0.004510934,135.20725388601,135.0,4.650106,26095.0,0.002475621,134.794117647059,135.0,4.19153,9166.0,0.003770918,0.0,0.0,15.9359138687866,160.245350924865,475.480765411757,0.37220661700915,1.0,0.0,0.0,639,0
"631402617_W2_F1_T10_P32_I4_A30",0.704742362061097,0.0,0.005541626,142.263565891473,142.0,4.13166,18352.0,0.002557031,141.558823529412,142.0,5.739058,9626.0,0.004916423,0.0,0.00505050505050505,12.9,187.145632059909,231.507411212367,0.0,1.0,0.0,1.0,640,0
"631402617_W2_F1_T10_P32_I4_A30",-1.08249294070191,-2.0,0.005263168,139.932432432432,140.0,4.540023,10355.0,0.003771584,141.014925373134,142.0,4.237254,9448.0,0.00367098,0.0,0.00704225352112676,10.1000413302915,185.466925511618,255.806370000245,0.142040901153168,1.0,0.0,0.0,641,0
"631402617_W2_F1_T10_P32_I4_A30",-0.409873708381156,0.0,0.005328541,139.769230769231,140.0,5.24521,18170.0,0.003291392,140.179104477612,140.0,4.808217,9392.0,0.004190476,0.0,0.00505050505050505,12.9,186.207592003423,274.497178376803,0.0,1.0,0.0,1.0,642,0
"631402617_W2_F1_T10_P32_I4_A30",-0.511792184117581,0.0,0.004891964,139.473282442748,140.0,4.930795,18271.0,0.003088803,139.985074626866,140.0,4.34669,9379.0,0.003793495,0.0,0.0050251256281407,12.9,185.73857197518,295.992061959021,0.0,1.0,0.0,1.0,643,0
"631402617_W2_F1_T10_P32_I4_A30",-0.308475378787875,0.0,0.005021646,138.0703125,139.0,5.328845,17673.0,0.003411362,138.378787878788,139.0,4.142705,9133.0,0.003685043,0.0,0.0102040816326531,12.9,185.269551946937,317.486945541239,0.0,1.0,0.0,1.0,644,0
"631402617_W2_F1_T10_P32_I4_A30",-0.249483352468417,1.0,0.005043735,138.392307692308,139.0,4.861646,17991.0,0.003081057,138.641791044776,138.0,4.531712,9289.0,0.003993289,0.0,0.0100502512562814,12.9,184.800531918694,338.981829123457,0.0,1.0,0.0,1.0,645,0
"631402617_W2_F1_T10_P32_I4_A30",-0.0901540683678377,1.0,0.004711798,137.491935483871,138.0,4.207032,17049.0,0.002747817,137.582089552239,137.0,4.310485,9218.0,0.003827603,0.0,0.0205128205128205,12.9,184.331511890451,360.476712705675,0.0,1.0,0.0,1.0,646,0
"631402617_W2_F1_T10_P32_I4_A30",-0.995285136955545,0.0,0.005436759,136.328244274809,137.0,5.09667,17859.0,0.003266367,137.323529411765,137.0,4.921597,9338.0,0.00434617,0.0,0.0,12.9,183.862491862208,381.971596287893,0.0,1.0,0.0,1.0,647,0
"631402617_W2_F1_T10_P32_I4_A30",0.929890560875521,1.0,0.006023689,136.709302325581,137.0,4.898658,11757.0,0.003863935,135.779411764706,136.0,5.174119,9233.0,0.004621129,0.0,0.0,11.0922506650295,179.355471057241,397.528055524164,0.334011570985007,1.0,0.0,0.0,648,0
"631402617_W2_F1_T10_P32_I4_A30",0.49626865671641,0.0,0.005014398,136.246268656716,136.0,4.801999,18257.0,0.003044704,135.75,136.0,4.460021,9231.0,0.003984214,0.0,0.0,12.9,182.924451805721,424.961363452329,0.0,1.0,0.0,1.0,649,0
"631402617_W2_F1_T10_P32_I4_A30",0.517801857585141,0.0,0.006105048,136.223684210526,136.0,4.832111,10353.0,0.004068904,135.705882352941,136.0,5.093334,9228.0,0.004551442,0.0,0.00689655172413793,10.4380443989851,178.91699023433,449.351096007553,0.212638624682713,1.0,0.0,0.0,650,0
"631402617_W2_F1_T10_P32_I4_A30",-0.561366651923919,0.0,0.005464035,134.218045112782,135.0,4.998998,17851.0,0.003229581,134.779411764706,135.0,4.898509,9165.0,0.004407434,0.0,0.00495049504950495,12.9,181.986411749235,467.951130616765,0.0,1.0,0.0,1.0,651,0
"631402617_W2_F1_T10_P32_I4_A30",0.66990950226247,2.0,0.005018038,141.684615384615,142.0,5.165531,18419.0,0.003197574,141.014705882353,140.0,4.497072,9589.0,0.003867328,0.0,0.0050251256281407,12.9,208.640515642127,231.97643124061,0.0,1.0,0.0,1.0,652,0
"631402617_W2_F1_T10_P32_I4_A30",0.685849930523375,0.0,0.005748214,141.141732283465,141.0,4.795375,17925.0,0.003014847,140.455882352941,141.0,5.66854,9551.0,0.004894145,0.0,0.0151515151515152,12.9,208.171495613884,253.471314822828,0.0,1.0,0.0,1.0,653,0
"631402617_W2_F1_T10_P32_I4_A30",-0.582397844634045,0.0,0.004853942,140.358778625954,141.0,5.050619,18387.0,0.003143905,140.941176470588,141.0,4.298151,9584.0,0.003698191,0.0,0.0,12.9,207.702475585641,274.966198405046,0.0,1.0,0.0,1.0,654,0
"631402617_W2_F1_T10_P32_I4_A30",-1.64922480620154,-2.0,0.004793589,139.100775193798,139.0,4.365785,17944.0,0.002763363,140.75,141.0,4.546197,9571.0,0.003916927,0.0,0.00505050505050505,12.9,207.233455557398,296.461081987264,0.0,1.0,0.0,1.0,655,0
"631402617_W2_F1_T10_P32_I4_A30",-0.922596320721993,-1.0,0.004605638,138.674418604651,138.0,4.325005,17889.0,0.002745967,139.597014925373,139.0,4.224961,9353.0,0.003697508,0.0,0.0101010101010101,12.9,206.764435529155,317.955965569482,0.0,1.0,0.0,1.0,656,0
"631402617_W2_F1_T10_P32_I4_A30",2.21522112494634,1.0,0.005348345,139.729927007299,139.0,5.272715,19143.0,0.003223922,137.514705882353,138.0,4.839182,9351.0,0.004267449,0.0,0.0,13.6642411897824,207.513775899752,339.063294008153,0.0594658220574921,1.0,0.0,0.0,657,0
"631402617_W2_F1_T10_P32_I4_A30",0.0139766650461866,0.0,0.005158768,137.793388429752,138.0,4.757306,16673.0,0.003138629,137.779411764706,138.0,4.651578,9369.0,0.004094129,0.0,0.00526315789473684,12.9444957555109,202.420749565541,363.773975364878,0.205901993648045,1.0,0.0,0.0,658,0
"631402617_W2_F1_T10_P32_I4_A30",-0.308707735062541,-2.0,0.005397467,136.779527559055,136.0,5.174592,17371.0,0.003357014,137.088235294118,138.0,4.777857,9322.0,0.004226477,0.0,0.0,12.9,205.357375444426,382.440616316136,0.0,1.0,0.0,1.0,659,0
"631402617_W2_F1_T10_P32_I4_A30",-1.65913081650572,-2.0,0.005580639,135.161764705882,135.0,4.389983,9191.0,0.003938715,136.820895522388,137.0,4.427617,9167.0,0.003953486,0.0,0.0217391304347826,9.88592562906959,206.870352562865,402.691276418474,0.108845206994389,1.0,0.0,0.0,660,0
"631402617_W2_F1_T10_P32_I4_A30",0.163647058823528,0.0,0.00607409,136.296,136.0,4.995198,17037.0,0.003278043,136.132352941176,136.0,5.740416,9257.0,0.005113609,0.0,0.00515463917525773,12.9,204.419335387939,425.430383480572,0.0,1.0,0.0,1.0,661,0
"631402617_W2_F1_T10_P32_I4_A30",0.402100608070754,1.0,0.005223461,135.118518518519,135.0,4.837743,18241.0,0.003081492,134.716417910448,134.0,4.650858,9026.0,0.004217695,0.0,0.00492610837438424,12.9,203.950315359696,446.92526706279,0.0,1.0,0.0,1.0,662,0
"631402617_W2_F1_T10_P32_I4_A30",0.298387096774206,0.0,0.005135864,134.298387096774,134.0,4.581652,16653.0,0.003063659,134.0,134.0,4.554807,9112.0,0.004122026,0.0,0.0103092783505155,12.9,203.481295331453,468.420150645008,0.0,1.0,0.0,1.0,663,0
"631402617_W2_F1_T10_P32_I4_A30",0.527177959791516,-1.0,0.005551849,141.46835443038,141.0,4.798065,11176.0,0.003815867,140.941176470588,142.0,4.686858,9584.0,0.00403264,0.0,0.0,10.5759291291475,233.198005478603,230.958374738234,0.158351114797722,1.0,0.0,0.0,664,0
"631402617_W2_F1_T10_P32_I4_A30",0.25623885918003,-1.0,0.004949626,140.462121212121,140.0,4.802043,18541.0,0.002975637,140.205882352941,141.0,4.572987,9534.0,0.003955298,0.0,0.0,12.9,229.666379196102,253.940334851071,0.0,1.0,0.0,1.0,665,0
"631402617_W2_F1_T10_P32_I4_A30",0.826835385316912,1.0,0.00531125,140.635658914729,141.0,5.205072,18142.0,0.003258641,139.808823529412,140.0,4.835371,9507.0,0.004194119,0.0,0.00505050505050505,12.9,229.197359167859,275.435218433289,0.0,1.0,0.0,1.0,666,0
"631402617_W2_F1_T10_P32_I4_A30",1.47568318666049,1.0,0.004961122,140.299212598425,140.0,4.364931,17818.0,0.002760707,138.823529411765,139.0,4.718782,9440.0,0.004122042,0.0,0.0151515151515152,12.9,228.728339139616,296.930102015507,0.0,1.0,0.0,1.0,667,0
"631402617_W2_F1_T10_P32_I4_A30",0.0595182955071607,0.0,0.004780706,139.677165354331,140.0,4.21803,17739.0,0.002679677,139.617647058824,140.0,4.558179,9494.0,0.003959102,0.0,0.0101522842639594,12.9,228.259319111373,318.424985597725,0.0,1.0,0.0,1.0,668,0
"631402617_W2_F1_T10_P32_I4_A30",0.559962049335866,2.0,0.004923855,139.412903225806,140.0,5.082165,21609.0,0.00292806,138.852941176471,138.0,4.532683,9442.0,0.003958638,0.0,0.0,14.4137963714421,226.668585320772,340.224578329914,0.0540634291006158,1.0,0.0,0.0,669,0
"631402617_W2_F1_T10_P32_I4_A30",-1.5720474236206,0.0,0.005204943,136.457364341085,137.0,4.745076,17603.0,0.003061621,138.029411764706,137.0,4.791069,9386.0,0.004209266,0.0,0.0,12.9,227.321279054887,361.414752762161,0.0,1.0,0.0,1.0,670,0
"631402617_W2_F1_T10_P32_I4_A30",-1.07415078707541,-1.0,0.004280083,136.514084507042,136.0,4.373901,19385.0,0.002688731,137.588235294118,137.0,3.778317,9356.0,0.003330141,0.0,0.004739336492891,13.8900463014384,227.795587409478,383.001685269547,0.0440841282973224,1.0,0.0,0.0,671,0
"631402617_W2_F1_T10_P32_I4_A30",0.844128414531127,1.0,0.004840796,136.575471698113,137.0,4.493272,14477.0,0.003195487,135.731343283582,136.0,4.039885,9094.0,0.00363623,0.0,0.0170454545454545,12.1651839529686,225.91673379836,403.944891888918,0.0304601463968656,1.0,0.0,0.0,672,0
"631402617_W2_F1_T10_P32_I4_A30",0.0805531167690958,0.0,0.004574171,135.477611940299,136.0,4.505162,18154.0,0.002872702,135.397058823529,136.0,3.974319,9207.0,0.003559582,0.0,0.0,12.9,225.914218970158,425.899403508815,0.0,1.0,0.0,1.0,673,0
"631402617_W2_F1_T10_P32_I4_A30",-0.151149016820654,0.0,0.005435534,134.968253968254,135.0,4.715823,17006.0,0.003112724,135.119402985075,135.0,4.928342,9053.0,0.004456006,0.0,0.0102564102564103,12.9,225.445198941914,447.394287091033,0.0,1.0,0.0,1.0,674,0
"631402617_W2_F1_T10_P32_I4_A30",2.18437225636524,3.0,0.00545962,135.537313432836,136.0,4.51673,18162.0,0.002878809,133.352941176471,133.0,5.101258,9068.0,0.004638955,0.0,0.00980392156862745,13.6018569205895,230.389872740207,463.2638421416,0.363125671045676,1.0,0.0,0.0,675,0
"631402617_W2_F1_T10_P32_I4_A30",0.349773755656116,0.0,0.005397749,141.261538461538,141.0,4.92038,18364.0,0.003054942,140.911764705882,141.0,5.170915,9582.0,0.004450058,0.0,0.0050251256281407,12.9,251.630282806563,232.914471297096,0.0,1.0,0.0,1.0,676,0
"631402617_W2_F1_T10_P32_I4_A30",-0.131567130669055,1.0,0.005529554,140.221374045802,141.0,5.015806,18369.0,0.003125294,140.352941176471,140.0,5.279543,9544.0,0.004561634,0.0,0.0,12.9,251.16126277832,254.409354879314,0.0,1.0,0.0,1.0,677,0
"631402617_W2_F1_T10_P32_I4_A30",0.117647058823536,0.0,0.006239114,139.75,140.0,4.951665,11180.0,0.003961452,139.632352941176,140.0,5.550056,9495.0,0.004820108,0.0,0.0,10.5736730790568,253.381591470431,273.130209251186,0.179704911652629,1.0,0.0,0.0,678,0
"631402617_W2_F1_T10_P32_I4_A30",1.17718446601941,1.0,0.005065745,140.427184466019,140.0,4.80523,14464.0,0.003371665,139.25,139.0,4.341315,9469.0,0.003780695,0.0,0.0,11.8528239557091,251.472258098453,291.460742703159,0.282247177208736,1.0,0.0,0.0,679,0
"631402617_W2_F1_T10_P32_I4_A30",0.0328054298642542,0.0,0.00454694,138.076923076923,138.0,4.540286,17950.0,0.002883968,138.044117647059,138.0,4.001619,9387.0,0.003515308,0.0,0.0,12.9,249.754202693591,318.894005625968,0.0,1.0,0.0,1.0,680,0
"631402617_W2_F1_T10_P32_I4_A30",0.704037949785942,0.0,0.005628949,137.868217054264,138.0,5.249077,17785.0,0.003352154,137.164179104478,138.0,5.076974,9190.0,0.004521961,0.0,0.0050761421319797,12.9,249.285182665348,340.388889208186,0.0,1.0,0.0,1.0,681,0
"631402617_W2_F1_T10_P32_I4_A30",1.05994397759102,0.0,0.005934035,137.295238095238,137.0,5.081875,14416.0,0.003612217,136.235294117647,137.0,5.289013,9264.0,0.004707936,0.0,0.0,11.981886286777,248.909333475036,369.217915065943,0.34115042136985,1.0,0.0,0.0,682,0
"631402617_W2_F1_T10_P32_I4_A30",0.958599124452775,0.0,0.00488992,136.373983739837,136.0,5.218816,16774.0,0.003450547,135.415384615385,136.0,3.782742,8802.0,0.00346483,0.0,0.0157068062827225,13.0810080060334,251.331205761388,383.517758637664,0.138944349906001,1.0,0.0,0.0,683,0
"631402617_W2_F1_T10_P32_I4_A30",-0.58130400628437,0.0,0.004909311,135.105263157895,135.0,4.658429,17969.0,0.002989795,135.686567164179,135.0,4.324731,9091.0,0.0038939,0.0,0.00497512437810945,12.9,247.878122580619,404.87353995484,0.0,1.0,0.0,1.0,684,0
"631402617_W2_F1_T10_P32_I4_A30",-0.568901686548742,0.0,0.005488188,135.195804195804,135.0,4.809408,19333.0,0.002974818,135.764705882353,135.0,5.163354,9232.0,0.004612014,0.0,0.0,13.6996454105775,246.576875099434,427.280462605108,0.0574266582854781,1.0,0.0,0.0,685,0
"631402617_W2_F1_T10_P32_I4_A30",1.34982174688059,1.0,0.004895788,136.143939393939,136.0,4.748857,17971.0,0.003036014,134.794117647059,135.0,4.269149,9166.0,0.003840749,0.0,0.0,12.9,246.940082524132,447.863307119276,0.0,1.0,0.0,1.0,686,0
"631402617_W2_F1_T10_P32_I4_A30",1.17519685039369,0.0,0.005378603,135.425196850394,135.0,4.483691,17199.0,0.002937882,134.25,135.0,4.987671,9129.0,0.004505355,0.0,0.00510204081632653,12.9,246.471062495889,469.358190701494,0.0,1.0,0.0,1.0,687,0
"631402617_W2_F1_T10_P32_I4_A30",-0.586307592472423,0.0,0.005173839,141.891304347826,143.0,4.81631,13054.0,0.003538872,142.477611940299,143.0,4.401647,9546.0,0.003774254,0.0,0.00625,11.2351410108859,266.983259987706,227.734830373843,0.388115455617504,1.0,0.0,0.0,688,0
"631402617_W2_F1_T10_P32_I4_A30",1.24579831932772,1.0,0.006493122,140.142857142857,140.0,5.424811,9810.0,0.004626628,138.897058823529,139.0,5.21805,9445.0,0.004555759,0.0,0.0,10.0502643739956,268.845192736007,256.294849661721,0.189101477689315,1.0,0.0,0.0,689,0
"631402617_W2_F1_T10_P32_I4_A30",0.95932550985529,1.0,0.005259716,140.18320610687,140.0,4.97347,18364.0,0.003099759,139.223880597015,139.0,4.842429,9328.0,0.004249248,0.0,0.0050251256281407,12.9,272.187126332295,276.373258489775,0.0,1.0,0.0,1.0,690,0
"631402617_W2_F1_T10_P32_I4_A30",-0.509317467445015,-1.0,0.004830468,137.946564885496,138.0,4.2305,18071.0,0.002679447,138.455882352941,139.0,4.58887,9415.0,0.004019202,0.0,0.0,12.9,271.718106304052,297.868142071993,0.0,1.0,0.0,1.0,691,0
"631402617_W2_F1_T10_P32_I4_A30",0.464537776235119,1.0,0.0048843,138.449612403101,139.0,4.532799,17860.0,0.00288257,137.985074626866,138.0,4.453437,9245.0,0.003942991,0.0,0.0101010101010101,12.9,271.249086275809,319.363025654211,0.0,1.0,0.0,1.0,692,0
"631402617_W2_F1_T10_P32_I4_A30",0.731140547822179,1.0,0.005525654,137.687022900763,138.0,4.762165,18037.0,0.00302187,136.955882352941,137.0,5.224608,9313.0,0.004626138,0.0,0.0,12.9,270.780066247566,340.857909236429,0.0,1.0,0.0,1.0,693,0
