"ds7.Mean_SigmBg","ds7.Median_SigmBg","ds7.Mean_Signal","ds7.Median_Signal","ds7.Mean_Background","ds7.Median_Background","ds7.Signal_Saturation","ds7.Fraction_Ignored","ds7.Diameter","ds7.gridX","ds7.gridY","ds7.Position_Offset","ds7.Empty_Spot","ds7.Bad_Spot","ds7.Replaced_Spot",".ci"
,0.0,,0.0,,0.0,,,12.9,139.86964587562,422.523849745698,12.9,0.0,0.0,0.0,1233
,0.0,,0.0,,0.0,,,12.9,139.682025362405,444.023031091577,12.9,0.0,0.0,0.0,1234
,0.0,,0.0,,0.0,,,12.9,139.49440484919,465.522212437457,12.9,0.0,0.0,0.0,1235
,0.0,,0.0,,0.0,,,12.9,163.057411840435,229.218838145995,12.9,0.0,0.0,0.0,1236
,0.0,,0.0,,0.0,,,13.4372595653086,162.86979132722,250.718019491875,13.4372595653086,0.0,0.0,0.0,1237
,0.0,,0.0,,0.0,,,12.9,162.682170814005,272.217200837755,12.9,0.0,0.0,0.0,1238
,0.0,,0.0,,0.0,,,12.9,162.49455030079,293.716382183634,12.9,0.0,0.0,0.0,1239
1766.50827205882,1919.0,2106.140625,2242.0,339.632352941176,323.0,0.0,0.0050761421319797,13.2783334274398,162.500611871829,312.53873028858,13.2783334274398,0.0,0.0,0.0,1240
,0.0,,0.0,,0.0,,,12.9,162.11930927436,336.714744875394,12.9,0.0,0.0,0.0,1241
,0.0,,0.0,,0.0,,,12.9,161.931688761145,358.213926221274,12.9,0.0,0.0,0.0,1242
,0.0,,0.0,,0.0,,,12.9,161.74406824793,379.713107567153,12.9,0.0,0.0,0.0,1243
,0.0,,0.0,,0.0,,,12.9,161.556447734715,401.212288913033,12.9,0.0,0.0,0.0,1244
,0.0,,0.0,,0.0,,,12.9,161.368827221499,422.711470258913,12.9,0.0,0.0,0.0,1245
,0.0,,0.0,,0.0,,,12.9,161.181206708284,444.210651604792,12.9,0.0,0.0,0.0,1246
,0.0,,0.0,,0.0,,,12.9,160.993586195069,465.709832950672,12.9,0.0,0.0,0.0,1247
430.931206380857,455.0,625.313559322034,643.0,194.382352941176,188.0,0.0,0.0,12.7288110584766,184.405807106504,226.985184272148,12.7288110584766,0.0,0.0,0.0,1248
,0.0,,0.0,,0.0,,,12.9,184.368972673099,250.90564000509,12.9,0.0,0.0,0.0,1249
,0.0,,0.0,,0.0,,,12.9,184.181352159884,272.40482135097,12.9,0.0,0.0,0.0,1250
,0.0,,0.0,,0.0,,,12.9,183.993731646669,293.904002696849,12.9,0.0,0.0,0.0,1251
,0.0,,0.0,,0.0,,,12.9,183.806111133454,315.403184042729,12.9,0.0,0.0,0.0,1252
,0.0,,0.0,,0.0,,,12.9,183.618490620239,336.902365388609,12.9,0.0,0.0,0.0,1253
,0.0,,0.0,,0.0,,,12.9,183.430870107024,358.401546734489,12.9,0.0,0.0,0.0,1254
,0.0,,0.0,,0.0,,,12.9,183.243249593809,379.900728080368,12.9,0.0,0.0,0.0,1255
,0.0,,0.0,,0.0,,,12.7266587654937,183.055629080594,401.399909426248,12.7266587654937,0.0,0.0,0.0,1256
1105.99374097256,1159.0,1351.51612903226,1395.0,245.522388059701,236.0,0.0,0.00520833333333333,13.0858718554163,183.499887922472,420.500112077531,13.0858718554163,0.0,0.0,0.0,1257
,0.0,,0.0,,0.0,,,12.9,182.680388054164,444.398272118007,12.9,0.0,0.0,0.0,1258
,0.0,,0.0,,0.0,,,12.9,182.492767540949,465.897453463887,12.9,0.0,0.0,0.0,1259
,0.0,,0.0,,0.0,,,12.9,206.055774532194,229.594079172425,12.9,0.0,0.0,0.0,1260
,0.0,,0.0,,0.0,,,12.9,205.868154018979,251.093260518305,12.9,0.0,0.0,0.0,1261
,0.0,,0.0,,0.0,,,12.9,205.680533505764,272.592441864185,12.9,0.0,0.0,0.0,1262
121.479917485742,129.0,293.30081300813,299.0,171.820895522388,170.0,0.0,0.0104166666666667,13.0883347002869,205.499737740592,291.503089591155,13.0883347002869,0.0,0.0,0.0,1263
,0.0,,0.0,,0.0,,,12.9,205.305292479334,315.590804555944,12.9,0.0,0.0,0.0,1264
,0.0,,0.0,,0.0,,,13.086042532873,205.117671966119,337.089985901824,13.086042532873,0.0,0.0,0.0,1265
,0.0,,0.0,,0.0,,,12.9,204.930051452904,358.589167247704,12.9,0.0,0.0,0.0,1266
,0.0,,0.0,,0.0,,,12.9,204.742430939689,380.088348593583,12.9,0.0,0.0,0.0,1267
,0.0,,0.0,,0.0,,,12.9,204.554810426474,401.587529939463,12.9,0.0,0.0,0.0,1268
,0.0,,0.0,,0.0,,,12.9,204.367189913259,423.086711285343,12.9,0.0,0.0,0.0,1269
,0.0,,0.0,,0.0,,,12.9,204.179569400044,444.585892631222,12.9,0.0,0.0,0.0,1270
,0.0,,0.0,,0.0,,,13.0939691357897,203.991948886829,466.085073977102,13.0939691357897,0.0,0.0,0.0,1271
,0.0,,0.0,,0.0,,,12.9,227.554955878074,229.781699685641,12.9,0.0,0.0,0.0,1272
,0.0,,0.0,,0.0,,,12.9,227.367335364859,251.28088103152,12.9,0.0,0.0,0.0,1273
,0.0,,0.0,,0.0,,,12.9,227.179714851644,272.7800623774,12.9,0.0,0.0,0.0,1274
,0.0,,0.0,,0.0,,,12.9,226.992094338429,294.27924372328,12.9,0.0,0.0,0.0,1275
,0.0,,0.0,,0.0,,,12.9,226.804473825214,315.778425069159,12.9,0.0,0.0,0.0,1276
,0.0,,0.0,,0.0,,,12.9,226.616853311999,337.277606415039,12.9,0.0,0.0,0.0,1277
,0.0,,0.0,,0.0,,,12.9,226.429232798784,358.776787760919,12.9,0.0,0.0,0.0,1278
,0.0,,0.0,,0.0,,,12.9,226.241612285569,380.275969106798,12.9,0.0,0.0,0.0,1279
,0.0,,0.0,,0.0,,,12.9,226.053991772354,401.775150452678,12.9,0.0,0.0,0.0,1280
,0.0,,0.0,,0.0,,,12.9,225.866371259139,423.274331798558,12.9,0.0,0.0,0.0,1281
209.216028271774,217.0,381.054263565891,389.0,171.838235294118,172.0,0.0,0.0,13.3894989162362,225.558551155169,444.500000000006,13.3894989162362,0.0,0.0,0.0,1282
,0.0,,0.0,,0.0,,,12.9,225.491130232708,466.272694490317,12.9,0.0,0.0,0.0,1283
,0.0,,0.0,,0.0,,,12.9,249.054137223954,229.969320198856,12.9,0.0,0.0,0.0,1284
,0.0,,0.0,,0.0,,,12.9,248.866516710739,251.468501544735,12.9,0.0,0.0,0.0,1285
,0.0,,0.0,,0.0,,,12.9,248.678896197523,272.967682890615,12.9,0.0,0.0,0.0,1286
,0.0,,0.0,,0.0,,,12.9,248.491275684308,294.466864236495,12.9,0.0,0.0,0.0,1287
,0.0,,0.0,,0.0,,,12.9,248.303655171093,315.966045582374,12.9,0.0,0.0,0.0,1288
,0.0,,0.0,,0.0,,,12.9,248.116034657878,337.465226928254,12.9,0.0,0.0,0.0,1289
,0.0,,0.0,,0.0,,,13.3884740632998,247.928414144663,358.964408274134,13.3884740632998,0.0,0.0,0.0,1290
328.65404040404,334.0,504.805555555556,510.0,176.151515151515,176.0,0.0,0.0113636363636364,12.2008558800783,247.042469027393,380.958598389508,12.2008558800783,0.0,0.0,0.0,1291
,0.0,,0.0,,0.0,,,12.9,247.553173118233,401.962770965893,12.9,0.0,0.0,0.0,1292
,0.0,,0.0,,0.0,,,12.9,247.365552605018,423.461952311773,12.9,0.0,0.0,0.0,1293
,0.0,,0.0,,0.0,,,12.9,247.177932091803,444.961133657652,12.9,0.0,0.0,0.0,1294
,0.0,,0.0,,0.0,,,12.9,246.990311578588,466.460315003532,12.9,0.0,0.0,0.0,1295
,0.0,,0.0,,0.0,,,12.9,270.553318569833,230.156940712071,12.9,0.0,0.0,0.0,1296
,0.0,,0.0,,0.0,,,12.9,270.365698056618,251.65612205795,12.9,0.0,0.0,0.0,1297
,0.0,,0.0,,0.0,,,12.9,270.178077543403,273.15530340383,12.9,0.0,0.0,0.0,1298
,0.0,,0.0,,0.0,,,12.2033368593745,269.990457030188,294.65448474971,12.2033368593745,0.0,0.0,0.0,1299
,0.0,,0.0,,0.0,,,12.9,269.802836516973,316.153666095589,12.9,0.0,0.0,0.0,1300
,0.0,,0.0,,0.0,,,12.9,269.615216003758,337.652847441469,12.9,0.0,0.0,0.0,1301
,0.0,,0.0,,0.0,,,12.9,269.427595490543,359.152028787349,12.9,0.0,0.0,0.0,1302
,0.0,,0.0,,0.0,,,12.9,269.239974977328,380.651210133228,12.9,0.0,0.0,0.0,1303
,0.0,,0.0,,0.0,,,12.9,269.052354464113,402.150391479108,12.9,0.0,0.0,0.0,1304
,0.0,,0.0,,0.0,,,12.9,268.864733950898,423.649572824988,12.9,0.0,0.0,0.0,1305
,0.0,,0.0,,0.0,,,12.9,268.677113437683,445.148754170867,12.9,0.0,0.0,0.0,1306
,0.0,,0.0,,0.0,,,12.9,268.489492924468,466.647935516747,12.9,0.0,0.0,0.0,1307
,0.0,,0.0,,0.0,,,12.9,292.052499915713,230.344561225286,12.9,0.0,0.0,0.0,1308
,0.0,,0.0,,0.0,,,12.9,291.864879402498,251.843742571165,12.9,0.0,0.0,0.0,1309
,0.0,,0.0,,0.0,,,12.9,291.677258889283,273.342923917045,12.9,0.0,0.0,0.0,1310
275.079746532759,286.0,457.065040650407,468.0,181.985294117647,182.0,0.0,0.0103626943005181,13.2565541569325,291.622049966335,292.529907769354,13.2565541569325,0.0,0.0,0.0,1311
132.192558231346,143.0,307.677852348993,316.0,175.485294117647,173.0,0.0,0.0,14.2791805216213,291.020701469501,316.999971567127,14.2791805216213,0.0,0.0,0.0,1312
268.955517744288,284.0,448.396694214876,460.0,179.441176470588,176.0,0.0,0.015625,13.0899155526793,291.499904340812,338.500027946414,13.0899155526793,0.0,0.0,0.0,1313
134.166591827571,142.0,304.931297709924,313.0,170.764705882353,171.0,0.0,0.00995024875621891,13.4003310923759,291.327435404493,359.526935888825,13.4003310923759,0.0,0.0,0.0,1314
,0.0,,0.0,,0.0,,,12.9,290.739156323208,380.838830646443,12.9,0.0,0.0,0.0,1315
,0.0,,0.0,,0.0,,,12.9,290.551535809993,402.338011992323,12.9,0.0,0.0,0.0,1316
,0.0,,0.0,,0.0,,,12.9,290.363915296778,423.837193338203,12.9,0.0,0.0,0.0,1317
,0.0,,0.0,,0.0,,,12.9,290.176294783563,445.336374684083,12.9,0.0,0.0,0.0,1318
233.977824463119,251.0,406.698412698413,421.0,172.720588235294,170.0,0.0,0.0,13.1440619645025,289.500505698294,468.334502671136,13.1440619645025,0.0,0.0,0.0,1319
,0.0,,0.0,,0.0,,,14.2792212808117,313.551681261593,230.532181738501,14.2792212808117,0.0,0.0,0.0,1320
,0.0,,0.0,,0.0,,,13.0910952340519,313.364060748378,252.03136308438,13.0910952340519,0.0,0.0,0.0,1321
,0.0,,0.0,,0.0,,,13.3670362040007,313.176440235163,273.53054443026,13.3670362040007,0.0,0.0,0.0,1322
,0.0,,0.0,,0.0,,,12.9,312.988819721947,295.02972577614,12.9,0.0,0.0,0.0,1323
311.34724857685,330.0,494.935483870968,508.0,183.588235294118,178.0,0.0,0.0,13.0847328172424,312.500263664373,317.499893219007,13.0847328172424,0.0,0.0,0.0,1324
,0.0,,0.0,,0.0,,,12.9,312.613578695517,338.028088467899,12.9,0.0,0.0,0.0,1325
,0.0,,0.0,,0.0,,,12.9,312.425958182302,359.527269813779,12.9,0.0,0.0,0.0,1326
,0.0,,0.0,,0.0,,,13.1674758083896,312.238337669087,381.026451159658,13.1674758083896,0.0,0.0,0.0,1327
,0.0,,0.0,,0.0,,,12.9,312.050717155872,402.525632505538,12.9,0.0,0.0,0.0,1328
,0.0,,0.0,,0.0,,,12.9,311.863096642657,424.024813851418,12.9,0.0,0.0,0.0,1329
,0.0,,0.0,,0.0,,,12.9,311.675476129442,445.523995197297,12.9,0.0,0.0,0.0,1330
,0.0,,0.0,,0.0,,,12.9,311.487855616227,467.023176543177,12.9,0.0,0.0,0.0,1331
,0.0,,0.0,,0.0,,,13.0848837683991,335.050862607472,230.719802251716,13.0848837683991,0.0,0.0,0.0,1332
,0.0,,0.0,,0.0,,,12.9,334.863242094257,252.218983597595,12.9,0.0,0.0,0.0,1333
263.614326375712,278.0,442.879032258065,454.0,179.264705882353,176.0,0.0,0.0,13.0739731534556,334.488713633172,274.497399336126,13.0739731534556,0.0,0.0,0.0,1334
,0.0,,0.0,,0.0,,,12.9,334.488001067827,295.217346289355,12.9,0.0,0.0,0.0,1335
,0.0,,0.0,,0.0,,,12.9,334.300380554612,316.716527635234,12.9,0.0,0.0,0.0,1336
,0.0,,0.0,,0.0,,,12.9,334.112760041397,338.215708981114,12.9,0.0,0.0,0.0,1337
,0.0,,0.0,,0.0,,,12.9,333.925139528182,359.714890326994,12.9,0.0,0.0,0.0,1338
719.312373225152,763.0,936.724137931035,968.0,217.411764705882,205.0,0.0,0.0160427807486631,12.7825683735135,333.889086637323,379.362442897198,12.7825683735135,0.0,0.0,0.0,1339
794.889483878318,831.0,1030.39694656489,1056.0,235.507462686567,225.0,0.0,0.0050251256281407,13.3008249253753,334.326850667576,400.465146213443,13.3008249253753,0.0,0.0,0.0,1340
,0.0,,0.0,,0.0,,,12.9,333.362277988537,424.212434364633,12.9,0.0,0.0,0.0,1341
,0.0,,0.0,,0.0,,,13.0740599368047,333.174657475322,445.711615710513,13.0740599368047,0.0,0.0,0.0,1342
,0.0,,0.0,,0.0,,,12.9,332.987036962107,467.210797056392,12.9,0.0,0.0,0.0,1343
,0.0,,0.0,,0.0,,,12.9,356.550043953352,230.907422764931,12.9,0.0,0.0,0.0,1344
,0.0,,0.0,,0.0,,,12.9,356.362423440137,252.40660411081,12.9,0.0,0.0,0.0,1345
,0.0,,0.0,,0.0,,,12.9,356.174802926922,273.90578545669,12.9,0.0,0.0,0.0,1346
,0.0,,0.0,,0.0,,,12.7825141797812,355.987182413707,295.40496680257,12.7825141797812,0.0,0.0,0.0,1347
,0.0,,0.0,,0.0,,,13.2876916622789,355.799561900492,316.90414814845,13.2876916622789,0.0,0.0,0.0,1348
,0.0,,0.0,,0.0,,,12.9,355.611941387277,338.403329494329,12.9,0.0,0.0,0.0,1349
,0.0,,0.0,,0.0,,,12.9,355.424320874062,359.902510840209,12.9,0.0,0.0,0.0,1350
,0.0,,0.0,,0.0,,,12.9,355.236700360847,381.401692186089,12.9,0.0,0.0,0.0,1351
,0.0,,0.0,,0.0,,,12.9,355.049079847632,402.900873531968,12.9,0.0,0.0,0.0,1352
,0.0,,0.0,,0.0,,,12.9,354.861459334417,424.400054877848,12.9,0.0,0.0,0.0,1353
,0.0,,0.0,,0.0,,,12.9,354.673838821202,445.899236223728,12.9,0.0,0.0,0.0,1354
,0.0,,0.0,,0.0,,,12.9,354.486218307987,467.398417569607,12.9,0.0,0.0,0.0,1355
,0.0,,0.0,,0.0,,,12.9,378.049225299232,231.095043278146,12.9,0.0,0.0,0.0,1356
,0.0,,0.0,,0.0,,,12.9,377.861604786017,252.594224624026,12.9,0.0,0.0,0.0,1357
,0.0,,0.0,,0.0,,,12.9,377.673984272802,274.093405969905,12.9,0.0,0.0,0.0,1358
,0.0,,0.0,,0.0,,,12.9,377.486363759587,295.592587315785,12.9,0.0,0.0,0.0,1359
,0.0,,0.0,,0.0,,,12.9,377.298743246371,317.091768661665,12.9,0.0,0.0,0.0,1360
,0.0,,0.0,,0.0,,,12.9,377.111122733156,338.590950007544,12.9,0.0,0.0,0.0,1361
,0.0,,0.0,,0.0,,,12.9,376.923502219941,360.090131353424,12.9,0.0,0.0,0.0,1362
,0.0,,0.0,,0.0,,,12.9,376.735881706726,381.589312699304,12.9,0.0,0.0,0.0,1363
,0.0,,0.0,,0.0,,,12.9,376.548261193511,403.088494045183,12.9,0.0,0.0,0.0,1364
,0.0,,0.0,,0.0,,,12.9,376.360640680296,424.587675391063,12.9,0.0,0.0,0.0,1365
,0.0,,0.0,,0.0,,,12.9,376.173020167081,446.086856736943,12.9,0.0,0.0,0.0,1366
,0.0,,0.0,,0.0,,,12.9,375.985399653866,467.586038082822,12.9,0.0,0.0,0.0,1367
147.619499768411,150.0,310.472440944882,313.0,162.852941176471,163.0,0.0,0.0,13.3552631311712,311.460827736543,553.442069749466,13.3552631311712,0.0,0.0,0.0,1368
132.299760738293,133.0,295.389312977099,296.0,163.089552238806,163.0,0.0,0.0050251256281407,13.3750019074471,311.50583395322,531.525113842636,13.3750019074471,0.0,0.0,0.0,1369
141.920473966048,144.0,310.114503816794,311.0,168.194029850746,167.0,0.0,0.0050251256281407,13.386349179629,292.49604288206,143.677944486751,13.386349179629,0.0,0.0,0.0,1370
143.40332877337,151.0,307.550387596899,314.0,164.147058823529,163.0,0.0,0.0,13.2954873136344,268.505481072202,553.527547405028,13.2954873136344,0.0,0.0,0.0,1371
126.077388402169,126.0,294.695035460993,296.0,168.617647058824,170.0,0.0,0.0,13.7627155219673,249.290119183597,164.785966309556,13.7627155219673,0.0,0.0,0.0,1372
128.373347013224,128.0,296.682170542636,297.0,168.308823529412,169.0,0.0,0.0,13.33269454965,249.49998951114,143.529055477387,13.33269454965,0.0,0.0,0.0,1373
143.19479638009,145.0,304.915384615385,306.0,161.720588235294,161.0,0.0,0.0,13.3132049969305,224.606166390767,552.592192330884,13.3132049969305,0.0,0.0,0.0,1374
123.05501481168,124.0,290.172661870504,291.0,167.117647058824,167.0,0.0,0.0,13.7264156835332,205.996487107142,143.389133260703,13.7264156835332,0.0,0.0,0.0,1375
,0.0,,0.0,,0.0,,,13.1857323107738,141.558230494555,229.03121763278,13.1857323107738,0.0,0.0,0.0,1376
,0.0,,0.0,,0.0,,,13.0552864461927,141.37060998134,250.53039897866,13.0552864461927,0.0,0.0,0.0,1377
,0.0,,0.0,,0.0,,,13.1122718497321,141.182989468125,272.02958032454,13.1122718497321,0.0,0.0,0.0,1378
,0.0,,0.0,,0.0,,,13.0526711410525,140.99536895491,293.528761670419,13.0526711410525,0.0,0.0,0.0,1379
,0.0,,0.0,,0.0,,,13.3627295011044,140.807748441695,315.027943016299,13.3627295011044,0.0,0.0,0.0,1380
120.124777183601,120.0,288.242424242424,289.0,168.117647058824,169.0,0.0,0.0,13.4196466805225,140.565026466777,334.507112307377,13.4196466805225,0.0,0.0,0.0,1381
,0.0,,0.0,,0.0,,,13.1913958707745,140.432507415265,358.026305708058,13.1913958707745,0.0,0.0,0.0,1382
,0.0,,0.0,,0.0,,,13.7247806913097,140.24488690205,379.525487053938,13.7247806913097,0.0,0.0,0.0,1383
,0.0,,0.0,,0.0,,,12.9,140.057266388835,401.024668399818,12.9,0.0,0.0,0.0,1384
,0.0,,0.0,,0.0,,,12.9,139.86964587562,422.523849745698,12.9,0.0,0.0,0.0,1385
,0.0,,0.0,,0.0,,,12.9,139.682025362405,444.023031091577,12.9,0.0,0.0,0.0,1386
,0.0,,0.0,,0.0,,,12.9,139.49440484919,465.522212437457,12.9,0.0,0.0,0.0,1387
,0.0,,0.0,,0.0,,,12.9,163.057411840435,229.218838145995,12.9,0.0,0.0,0.0,1388
,0.0,,0.0,,0.0,,,13.4372595653086,162.86979132722,250.718019491875,13.4372595653086,0.0,0.0,0.0,1389
,0.0,,0.0,,0.0,,,12.9,162.682170814005,272.217200837755,12.9,0.0,0.0,0.0,1390
,0.0,,0.0,,0.0,,,12.9,162.49455030079,293.716382183634,12.9,0.0,0.0,0.0,1391
1961.52496580027,2013.0,2303.62790697674,2356.0,342.102941176471,343.0,0.0,0.0,13.2783334274398,162.500611871829,312.53873028858,13.2783334274398,0.0,0.0,0.0,1392
,0.0,,0.0,,0.0,,,12.9,162.11930927436,336.714744875394,12.9,0.0,0.0,0.0,1393
,0.0,,0.0,,0.0,,,12.9,161.931688761145,358.213926221274,12.9,0.0,0.0,0.0,1394
,0.0,,0.0,,0.0,,,12.9,161.74406824793,379.713107567153,12.9,0.0,0.0,0.0,1395
,0.0,,0.0,,0.0,,,12.9,161.556447734715,401.212288913033,12.9,0.0,0.0,0.0,1396
,0.0,,0.0,,0.0,,,12.9,161.368827221499,422.711470258913,12.9,0.0,0.0,0.0,1397
,0.0,,0.0,,0.0,,,12.9,161.181206708284,444.210651604792,12.9,0.0,0.0,0.0,1398
,0.0,,0.0,,0.0,,,12.9,160.993586195069,465.709832950672,12.9,0.0,0.0,0.0,1399
479.891575274177,485.0,674.847457627119,679.0,194.955882352941,194.0,0.0,0.0,12.7288110584766,184.405807106504,226.985184272148,12.7288110584766,0.0,0.0,0.0,1400
,0.0,,0.0,,0.0,,,12.9,184.368972673099,250.90564000509,12.9,0.0,0.0,0.0,1401
,0.0,,0.0,,0.0,,,12.9,184.181352159884,272.40482135097,12.9,0.0,0.0,0.0,1402
,0.0,,0.0,,0.0,,,12.9,183.993731646669,293.904002696849,12.9,0.0,0.0,0.0,1403
,0.0,,0.0,,0.0,,,12.9,183.806111133454,315.403184042729,12.9,0.0,0.0,0.0,1404
,0.0,,0.0,,0.0,,,12.9,183.618490620239,336.902365388609,12.9,0.0,0.0,0.0,1405
,0.0,,0.0,,0.0,,,12.9,183.430870107024,358.401546734489,12.9,0.0,0.0,0.0,1406
,0.0,,0.0,,0.0,,,12.9,183.243249593809,379.900728080368,12.9,0.0,0.0,0.0,1407
,0.0,,0.0,,0.0,,,12.7266587654937,183.055629080594,401.399909426248,12.7266587654937,0.0,0.0,0.0,1408
1229.09962049336,1256.0,1480.87903225806,1501.0,251.779411764706,245.0,0.0,0.0,13.0858718554163,183.499887922472,420.500112077531,13.0858718554163,0.0,0.0,0.0,1409
,0.0,,0.0,,0.0,,,12.9,182.680388054164,444.398272118007,12.9,0.0,0.0,0.0,1410
,0.0,,0.0,,0.0,,,12.9,182.492767540949,465.897453463887,12.9,0.0,0.0,0.0,1411
,0.0,,0.0,,0.0,,,12.9,206.055774532194,229.594079172425,12.9,0.0,0.0,0.0,1412
,0.0,,0.0,,0.0,,,12.9,205.868154018979,251.093260518305,12.9,0.0,0.0,0.0,1413
,0.0,,0.0,,0.0,,,12.9,205.680533505764,272.592441864185,12.9,0.0,0.0,0.0,1414
139.651802656546,141.0,310.887096774194,312.0,171.235294117647,171.0,0.0,0.0,13.0883347002869,205.499737740592,291.503089591155,13.0883347002869,0.0,0.0,0.0,1415
,0.0,,0.0,,0.0,,,12.9,205.305292479334,315.590804555944,12.9,0.0,0.0,0.0,1416
,0.0,,0.0,,0.0,,,13.086042532873,205.117671966119,337.089985901824,13.086042532873,0.0,0.0,0.0,1417
,0.0,,0.0,,0.0,,,12.9,204.930051452904,358.589167247704,12.9,0.0,0.0,0.0,1418
,0.0,,0.0,,0.0,,,12.9,204.742430939689,380.088348593583,12.9,0.0,0.0,0.0,1419
,0.0,,0.0,,0.0,,,12.9,204.554810426474,401.587529939463,12.9,0.0,0.0,0.0,1420
,0.0,,0.0,,0.0,,,12.9,204.367189913259,423.086711285343,12.9,0.0,0.0,0.0,1421
,0.0,,0.0,,0.0,,,12.9,204.179569400044,444.585892631222,12.9,0.0,0.0,0.0,1422
,0.0,,0.0,,0.0,,,13.0939691357897,203.991948886829,466.085073977102,13.0939691357897,0.0,0.0,0.0,1423
,0.0,,0.0,,0.0,,,12.9,227.554955878074,229.781699685641,12.9,0.0,0.0,0.0,1424
,0.0,,0.0,,0.0,,,12.9,227.367335364859,251.28088103152,12.9,0.0,0.0,0.0,1425
,0.0,,0.0,,0.0,,,12.9,227.179714851644,272.7800623774,12.9,0.0,0.0,0.0,1426
,0.0,,0.0,,0.0,,,12.9,226.992094338429,294.27924372328,12.9,0.0,0.0,0.0,1427
,0.0,,0.0,,0.0,,,12.9,226.804473825214,315.778425069159,12.9,0.0,0.0,0.0,1428
,0.0,,0.0,,0.0,,,12.9,226.616853311999,337.277606415039,12.9,0.0,0.0,0.0,1429
,0.0,,0.0,,0.0,,,12.9,226.429232798784,358.776787760919,12.9,0.0,0.0,0.0,1430
,0.0,,0.0,,0.0,,,12.9,226.241612285569,380.275969106798,12.9,0.0,0.0,0.0,1431
,0.0,,0.0,,0.0,,,12.9,226.053991772354,401.775150452678,12.9,0.0,0.0,0.0,1432
,0.0,,0.0,,0.0,,,12.9,225.866371259139,423.274331798558,12.9,0.0,0.0,0.0,1433
236.534536619229,242.0,408.325581395349,415.0,171.791044776119,173.0,0.0,0.0050761421319797,13.3894989162362,225.558551155169,444.500000000006,13.3894989162362,0.0,0.0,0.0,1434
,0.0,,0.0,,0.0,,,12.9,225.491130232708,466.272694490317,12.9,0.0,0.0,0.0,1435
,0.0,,0.0,,0.0,,,12.9,249.054137223954,229.969320198856,12.9,0.0,0.0,0.0,1436
,0.0,,0.0,,0.0,,,12.9,248.866516710739,251.468501544735,12.9,0.0,0.0,0.0,1437
,0.0,,0.0,,0.0,,,12.9,248.678896197523,272.967682890615,12.9,0.0,0.0,0.0,1438
,0.0,,0.0,,0.0,,,12.9,248.491275684308,294.466864236495,12.9,0.0,0.0,0.0,1439
,0.0,,0.0,,0.0,,,12.9,248.303655171093,315.966045582374,12.9,0.0,0.0,0.0,1440
,0.0,,0.0,,0.0,,,12.9,248.116034657878,337.465226928254,12.9,0.0,0.0,0.0,1441
,0.0,,0.0,,0.0,,,13.3884740632998,247.928414144663,358.964408274134,13.3884740632998,0.0,0.0,0.0,1442
374.557189542484,374.0,552.277777777778,552.0,177.720588235294,178.0,0.0,0.0,12.2008558800783,247.042469027393,380.958598389508,12.2008558800783,0.0,0.0,0.0,1443
,0.0,,0.0,,0.0,,,12.9,247.553173118233,401.962770965893,12.9,0.0,0.0,0.0,1444
,0.0,,0.0,,0.0,,,12.9,247.365552605018,423.461952311773,12.9,0.0,0.0,0.0,1445
,0.0,,0.0,,0.0,,,12.9,247.177932091803,444.961133657652,12.9,0.0,0.0,0.0,1446
,0.0,,0.0,,0.0,,,12.9,246.990311578588,466.460315003532,12.9,0.0,0.0,0.0,1447
,0.0,,0.0,,0.0,,,12.9,270.553318569833,230.156940712071,12.9,0.0,0.0,0.0,1448
,0.0,,0.0,,0.0,,,12.9,270.365698056618,251.65612205795,12.9,0.0,0.0,0.0,1449
,0.0,,0.0,,0.0,,,12.9,270.178077543403,273.15530340383,12.9,0.0,0.0,0.0,1450
,0.0,,0.0,,0.0,,,12.2033368593745,269.990457030188,294.65448474971,12.2033368593745,0.0,0.0,0.0,1451
,0.0,,0.0,,0.0,,,12.9,269.802836516973,316.153666095589,12.9,0.0,0.0,0.0,1452
,0.0,,0.0,,0.0,,,12.9,269.615216003758,337.652847441469,12.9,0.0,0.0,0.0,1453
,0.0,,0.0,,0.0,,,12.9,269.427595490543,359.152028787349,12.9,0.0,0.0,0.0,1454
,0.0,,0.0,,0.0,,,12.9,269.239974977328,380.651210133228,12.9,0.0,0.0,0.0,1455
,0.0,,0.0,,0.0,,,12.9,269.052354464113,402.150391479108,12.9,0.0,0.0,0.0,1456
,0.0,,0.0,,0.0,,,12.9,268.864733950898,423.649572824988,12.9,0.0,0.0,0.0,1457
,0.0,,0.0,,0.0,,,12.9,268.677113437683,445.148754170867,12.9,0.0,0.0,0.0,1458
,0.0,,0.0,,0.0,,,12.9,268.489492924468,466.647935516747,12.9,0.0,0.0,0.0,1459
,0.0,,0.0,,0.0,,,12.9,292.052499915713,230.344561225286,12.9,0.0,0.0,0.0,1460
,0.0,,0.0,,0.0,,,12.9,291.864879402498,251.843742571165,12.9,0.0,0.0,0.0,1461
,0.0,,0.0,,0.0,,,12.9,291.677258889283,273.342923917045,12.9,0.0,0.0,0.0,1462
307.510117647059,314.0,492.216,497.0,184.705882352941,183.0,0.0,0.0,13.2565541569325,291.622049966335,292.529907769354,13.2565541569325,0.0,0.0,0.0,1463
