".cri",".ci",".y",".sids",".axisIndex",".ri",".tlbIdx",".xLevels",".nXLevels",".nValuesPerXLevel",".xSeqPerLevels",".xs",".ys",".y0s"
348194,960,231.327359242064,8717,0,5,0,0,1,1,0,32767,14250,65535
348195,961,252.826540587944,8726,0,5,0,0,1,1,0,32767,17604,65535
348196,962,227.761323147949,8734,0,4,0,0,1,1,0,32767,24641,65535
348197,963,227.019307122013,8743,0,4,0,0,1,1,0,32767,24454,65535
348198,962,274.325721933824,8735,0,5,0,0,1,1,0,32767,20959,65535
348199,963,295.748057791687,8744,0,5,0,0,1,1,0,32767,24301,65535
348200,960,228.136564174379,8718,0,6,0,0,1,1,0,32767,24735,65535
348201,961,227.948943661164,8727,0,6,0,0,1,1,0,32767,24688,65535
348202,960,231.327359242064,8719,0,7,0,0,1,1,0,32767,14250,65535
348203,961,252.826540587944,8728,0,7,0,0,1,1,0,32767,17604,65535
348204,962,227.761323147949,8736,0,6,0,0,1,1,0,32767,24641,65535
348205,963,227.019307122013,8745,0,6,0,0,1,1,0,32767,24454,65535
348206,962,274.325721933824,8737,0,7,0,0,1,1,0,32767,20959,65535
348207,963,295.748057791687,8746,0,7,0,0,1,1,0,32767,24301,65535
348208,964,227.386082121519,8752,0,4,0,0,1,1,0,32767,24546,65535
348209,965,227.396039105699,8761,0,4,0,0,1,1,0,32767,24549,65535
348210,964,317.324084625583,8753,0,5,0,0,1,1,0,32767,27668,65535
348211,965,338.030166956195,8762,0,5,0,0,1,1,0,32767,30899,65535
348212,966,227.010841095089,8770,0,4,0,0,1,1,0,32767,24451,65535
348213,967,226.823220581874,8779,0,4,0,0,1,1,0,32767,24404,65535
348214,966,360.322447317342,8771,0,5,0,0,1,1,0,32767,34377,65535
348215,967,381.821628663222,8780,0,5,0,0,1,1,0,32767,37732,65535
348216,964,227.386082121519,8754,0,6,0,0,1,1,0,32767,24546,65535
348217,965,227.396039105699,8763,0,6,0,0,1,1,0,32767,24549,65535
348218,964,317.324084625583,8755,0,7,0,0,1,1,0,32767,27668,65535
348219,965,338.030166956195,8764,0,7,0,0,1,1,0,32767,30899,65535
348220,966,227.010841095089,8772,0,6,0,0,1,1,0,32767,24451,65535
348221,967,226.823220581874,8781,0,6,0,0,1,1,0,32767,24404,65535
348222,966,360.322447317342,8773,0,7,0,0,1,1,0,32767,34377,65535
348223,967,381.821628663222,8782,0,7,0,0,1,1,0,32767,37732,65535
348224,968,0.0,8784,0,0,0,0,1,1,0,32767,0,0
348225,969,0.0,8793,0,0,0,0,1,1,0,32767,0,0
348226,968,12.9,8785,0,1,0,0,1,1,0,32767,26213,65535
348227,969,12.9,8794,0,1,0,0,1,1,0,32767,26213,65535
348228,970,0.0,8802,0,0,0,0,1,1,0,32767,0,0
348229,971,0.0,8811,0,0,0,0,1,1,0,32767,0,0
348230,970,13.7513777171448,8803,0,1,0,0,1,1,0,32767,32777,65535
348231,971,12.9,8812,0,1,0,0,1,1,0,32767,26213,65535
348232,968,1.0,8786,0,2,0,0,1,1,0,32767,65534,0
348233,969,1.0,8795,0,2,0,0,1,1,0,32767,65534,0
348234,968,0.5,8787,0,3,0,0,1,1,0,32767,0,65535
348235,969,0.5,8796,0,3,0,0,1,1,0,32767,0,65535
348236,970,0.0,8804,0,2,0,0,1,1,0,32767,0,0
348237,971,1.0,8813,0,2,0,0,1,1,0,32767,65534,0
348238,970,0.5,8805,0,3,0,0,1,1,0,32767,0,65535
348239,971,0.5,8814,0,3,0,0,1,1,0,32767,0,65535
348240,972,0.0,8820,0,0,0,0,1,1,0,32767,0,0
348241,973,0.0,8829,0,0,0,0,1,1,0,32767,0,0
348242,972,12.9,8821,0,1,0,0,1,1,0,32767,26213,65535
348243,973,12.9,8830,0,1,0,0,1,1,0,32767,26213,65535
348244,974,0.0,8838,0,0,0,0,1,1,0,32767,0,0
348245,975,0.0,8847,0,0,0,0,1,1,0,32767,0,0
348246,974,12.9,8839,0,1,0,0,1,1,0,32767,26213,65535
348247,975,12.9,8848,0,1,0,0,1,1,0,32767,26213,65535
348248,972,1.0,8822,0,2,0,0,1,1,0,32767,65534,0
348249,973,1.0,8831,0,2,0,0,1,1,0,32767,65534,0
348250,972,0.5,8823,0,3,0,0,1,1,0,32767,0,65535
348251,973,0.5,8832,0,3,0,0,1,1,0,32767,0,65535
348252,974,1.0,8840,0,2,0,0,1,1,0,32767,65534,0
348253,975,1.0,8849,0,2,0,0,1,1,0,32767,65534,0
348254,974,0.5,8841,0,3,0,0,1,1,0,32767,0,65535
348255,975,0.5,8850,0,3,0,0,1,1,0,32767,0,65535
348256,968,226.635600068659,8788,0,4,0,0,1,1,0,32767,24357,65535
348257,969,226.447979555444,8797,0,4,0,0,1,1,0,32767,24310,65535
348258,968,403.320810009102,8789,0,5,0,0,1,1,0,32767,41086,65535
348259,969,424.819991354981,8798,0,5,0,0,1,1,0,32767,44441,65535
348260,970,226.953927844724,8806,0,4,0,0,1,1,0,32767,24437,65535
348261,971,226.072738529014,8815,0,4,0,0,1,1,0,32767,24215,65535
348262,970,446.361593422148,8807,0,5,0,0,1,1,0,32767,47802,65535
348263,971,467.818354046741,8816,0,5,0,0,1,1,0,32767,51150,65535
348264,968,226.635600068659,8790,0,6,0,0,1,1,0,32767,24357,65535
348265,969,226.447979555444,8799,0,6,0,0,1,1,0,32767,24310,65535
348266,968,403.320810009102,8791,0,7,0,0,1,1,0,32767,41086,65535
348267,969,424.819991354981,8800,0,7,0,0,1,1,0,32767,44441,65535
348268,970,226.953927844724,8808,0,6,0,0,1,1,0,32767,24437,65535
348269,971,226.072738529014,8817,0,6,0,0,1,1,0,32767,24215,65535
348270,970,446.361593422148,8809,0,7,0,0,1,1,0,32767,47802,65535
348271,971,467.818354046741,8818,0,7,0,0,1,1,0,32767,51150,65535
348272,972,249.635745520259,8824,0,4,0,0,1,1,0,32767,30154,65535
348273,973,249.448125007044,8833,0,4,0,0,1,1,0,32767,30107,65535
348274,972,231.514979755279,8825,0,5,0,0,1,1,0,32767,14279,65535
348275,973,253.014161101159,8834,0,5,0,0,1,1,0,32767,17633,65535
348276,974,249.260504493829,8842,0,4,0,0,1,1,0,32767,30060,65535
348277,975,249.072883980614,8851,0,4,0,0,1,1,0,32767,30012,65535
348278,974,274.513342447039,8843,0,5,0,0,1,1,0,32767,20988,65535
348279,975,296.012523792918,8852,0,5,0,0,1,1,0,32767,24343,65535
348280,972,249.635745520259,8826,0,6,0,0,1,1,0,32767,30154,65535
348281,973,249.448125007044,8835,0,6,0,0,1,1,0,32767,30107,65535
348282,972,231.514979755279,8827,0,7,0,0,1,1,0,32767,14279,65535
348283,973,253.014161101159,8836,0,7,0,0,1,1,0,32767,17633,65535
348284,974,249.260504493829,8844,0,6,0,0,1,1,0,32767,30060,65535
348285,975,249.072883980614,8853,0,6,0,0,1,1,0,32767,30012,65535
348286,974,274.513342447039,8845,0,7,0,0,1,1,0,32767,20988,65535
348287,975,296.012523792918,8854,0,7,0,0,1,1,0,32767,24343,65535
348288,960,0.0,8720,0,8,0,0,1,1,0,32767,32767,32767
348289,961,0.0,8729,0,8,0,0,1,1,0,32767,32767,32767
348292,962,0.0,8738,0,8,0,0,1,1,0,32767,32767,32767
348293,963,0.0,8747,0,8,0,0,1,1,0,32767,32767,32767
348304,964,0.0,8756,0,8,0,0,1,1,0,32767,32767,32767
348305,965,0.0,8765,0,8,0,0,1,1,0,32767,32767,32767
348308,966,0.0,8774,0,8,0,0,1,1,0,32767,32767,32767
348309,967,0.0,8783,0,8,0,0,1,1,0,32767,32767,32767
348352,968,0.0,8792,0,8,0,0,1,1,0,32767,32767,32767
348353,969,0.0,8801,0,8,0,0,1,1,0,32767,32767,32767
348356,970,0.0,8810,0,8,0,0,1,1,0,32767,32767,32767
348357,971,0.0,8819,0,8,0,0,1,1,0,32767,32767,32767
348368,972,0.0,8828,0,8,0,0,1,1,0,32767,32767,32767
348369,973,0.0,8837,0,8,0,0,1,1,0,32767,32767,32767
348372,974,0.0,8846,0,8,0,0,1,1,0,32767,32767,32767
348373,975,0.0,8855,0,8,0,0,1,1,0,32767,32767,32767
348416,976,0.0,8856,0,0,0,0,1,1,0,32767,0,0
348417,977,0.0,8865,0,0,0,0,1,1,0,32767,0,0
348418,976,12.9,8857,0,1,0,0,1,1,0,32767,26213,65535
348419,977,12.9,8866,0,1,0,0,1,1,0,32767,26213,65535
348420,978,0.0,8874,0,0,0,0,1,1,0,32767,0,0
348421,979,0.0,8883,0,0,0,0,1,1,0,32767,0,0
348422,978,12.9,8875,0,1,0,0,1,1,0,32767,26213,65535
348423,979,13.4951932081471,8884,0,1,0,0,1,1,0,32767,30802,65535
348424,976,1.0,8858,0,2,0,0,1,1,0,32767,65534,0
348425,977,1.0,8867,0,2,0,0,1,1,0,32767,65534,0
348426,976,0.5,8859,0,3,0,0,1,1,0,32767,0,65535
348427,977,0.5,8868,0,3,0,0,1,1,0,32767,0,65535
348428,978,1.0,8876,0,2,0,0,1,1,0,32767,65534,0
348429,979,0.0,8885,0,2,0,0,1,1,0,32767,0,0
348430,978,0.5,8877,0,3,0,0,1,1,0,32767,0,65535
348431,979,0.5,8886,0,3,0,0,1,1,0,32767,0,65535
348432,980,0.0,8892,0,0,0,0,1,1,0,32767,0,0
348433,981,0.0,8901,0,0,0,0,1,1,0,32767,0,0
348434,980,12.9,8893,0,1,0,0,1,1,0,32767,26213,65535
348435,981,12.9,8902,0,1,0,0,1,1,0,32767,26213,65535
348436,982,0.0,8910,0,0,0,0,1,1,0,32767,0,0
348437,983,0.0,8919,0,0,0,0,1,1,0,32767,0,0
348438,982,12.9,8911,0,1,0,0,1,1,0,32767,26213,65535
348439,983,12.9,8920,0,1,0,0,1,1,0,32767,26213,65535
348440,980,1.0,8894,0,2,0,0,1,1,0,32767,65534,0
348441,981,1.0,8903,0,2,0,0,1,1,0,32767,65534,0
348442,980,0.5,8895,0,3,0,0,1,1,0,32767,0,65535
348443,981,0.5,8904,0,3,0,0,1,1,0,32767,0,65535
348444,982,1.0,8912,0,2,0,0,1,1,0,32767,65534,0
348445,983,1.0,8921,0,2,0,0,1,1,0,32767,65534,0
348446,982,0.5,8913,0,3,0,0,1,1,0,32767,0,65535
348447,983,0.5,8922,0,3,0,0,1,1,0,32767,0,65535
348448,976,248.885263467399,8860,0,4,0,0,1,1,0,32767,29965,65535
348449,977,248.697642954184,8869,0,4,0,0,1,1,0,32767,29918,65535
348450,976,317.511705138798,8861,0,5,0,0,1,1,0,32767,27697,65535
348451,977,339.010886484678,8870,0,5,0,0,1,1,0,32767,31052,65535
348452,978,248.510022440969,8878,0,4,0,0,1,1,0,32767,29870,65535
348453,979,248.318045857783,8887,0,4,0,0,1,1,0,32767,29822,65535
348454,978,360.510067830557,8879,0,5,0,0,1,1,0,32767,34406,65535
348455,979,383.378430596097,8888,0,5,0,0,1,1,0,32767,37975,65535
348456,976,248.885263467399,8862,0,6,0,0,1,1,0,32767,29965,65535
348457,977,248.697642954184,8871,0,6,0,0,1,1,0,32767,29918,65535
348458,976,317.511705138798,8863,0,7,0,0,1,1,0,32767,27697,65535
348459,977,339.010886484678,8872,0,7,0,0,1,1,0,32767,31052,65535
348460,978,248.510022440969,8880,0,6,0,0,1,1,0,32767,29870,65535
348461,979,248.318045857783,8889,0,6,0,0,1,1,0,32767,29822,65535
348462,978,360.510067830557,8881,0,7,0,0,1,1,0,32767,34406,65535
348463,979,383.378430596097,8890,0,7,0,0,1,1,0,32767,37975,65535
348464,980,248.134781414539,8896,0,4,0,0,1,1,0,32767,29776,65535
348465,981,247.947160901324,8905,0,4,0,0,1,1,0,32767,29729,65535
348466,980,403.508430522317,8897,0,5,0,0,1,1,0,32767,41116,65535
348467,981,425.007611868197,8906,0,5,0,0,1,1,0,32767,44470,65535
348468,982,247.759540388109,8914,0,4,0,0,1,1,0,32767,29681,65535
348469,983,247.571919874894,8923,0,4,0,0,1,1,0,32767,29634,65535
348470,982,446.506793214076,8915,0,5,0,0,1,1,0,32767,47825,65535
348471,983,468.005974559956,8924,0,5,0,0,1,1,0,32767,51179,65535
348472,980,248.134781414539,8898,0,6,0,0,1,1,0,32767,29776,65535
348473,981,247.947160901324,8907,0,6,0,0,1,1,0,32767,29729,65535
348474,980,403.508430522317,8899,0,7,0,0,1,1,0,32767,41116,65535
348475,981,425.007611868197,8908,0,7,0,0,1,1,0,32767,44470,65535
348476,982,247.759540388109,8916,0,6,0,0,1,1,0,32767,29681,65535
348477,983,247.571919874894,8925,0,6,0,0,1,1,0,32767,29634,65535
348478,982,446.506793214076,8917,0,7,0,0,1,1,0,32767,47825,65535
348479,983,468.005974559956,8926,0,7,0,0,1,1,0,32767,51179,65535
348480,984,0.0,8928,0,0,0,0,1,1,0,32767,0,0
348481,985,0.0,8937,0,0,0,0,1,1,0,32767,0,0
348482,984,13.613399586277,8929,0,1,0,0,1,1,0,32767,31713,65535
348483,985,12.9,8938,0,1,0,0,1,1,0,32767,26213,65535
348484,986,0.0,8946,0,0,0,0,1,1,0,32767,0,0
348485,987,0.0,8955,0,0,0,0,1,1,0,32767,0,0
348486,986,12.9,8947,0,1,0,0,1,1,0,32767,26213,65535
348487,987,12.9,8956,0,1,0,0,1,1,0,32767,26213,65535
348488,984,0.0,8930,0,2,0,0,1,1,0,32767,0,0
348489,985,1.0,8939,0,2,0,0,1,1,0,32767,65534,0
348490,984,0.5,8931,0,3,0,0,1,1,0,32767,0,65535
348491,985,0.5,8940,0,3,0,0,1,1,0,32767,0,65535
348492,986,1.0,8948,0,2,0,0,1,1,0,32767,65534,0
348493,987,1.0,8957,0,2,0,0,1,1,0,32767,65534,0
348494,986,0.5,8949,0,3,0,0,1,1,0,32767,0,65535
348495,987,0.5,8958,0,3,0,0,1,1,0,32767,0,65535
348496,988,0.0,8964,0,0,0,0,1,1,0,32767,0,0
348497,989,0.0,8973,0,0,0,0,1,1,0,32767,0,0
348498,988,12.9,8965,0,1,0,0,1,1,0,32767,26213,65535
348499,989,12.9,8974,0,1,0,0,1,1,0,32767,26213,65535
348500,990,0.0,8982,0,0,0,0,1,1,0,32767,0,0
348501,991,0.0,8991,0,0,0,0,1,1,0,32767,0,0
348502,990,12.9,8983,0,1,0,0,1,1,0,32767,26213,65535
348503,991,14.779003728691,8992,0,1,0,0,1,1,0,32767,40700,65535
348504,988,1.0,8966,0,2,0,0,1,1,0,32767,65534,0
348505,989,1.0,8975,0,2,0,0,1,1,0,32767,65534,0
348506,988,0.5,8967,0,3,0,0,1,1,0,32767,0,65535
348507,989,0.5,8976,0,3,0,0,1,1,0,32767,0,65535
348508,990,1.0,8984,0,2,0,0,1,1,0,32767,65534,0
348509,991,0.0,8993,0,2,0,0,1,1,0,32767,0,0
348510,990,0.5,8985,0,3,0,0,1,1,0,32767,0,65535
348511,991,0.5,8994,0,3,0,0,1,1,0,32767,0,65535
348512,984,269.908325050099,8932,0,4,0,0,1,1,0,32767,35264,65535
348513,985,270.947306352924,8941,0,4,0,0,1,1,0,32767,35526,65535
348514,984,231.195890880295,8933,0,5,0,0,1,1,0,32767,14229,65535
348515,985,253.201781614374,8942,0,5,0,0,1,1,0,32767,17663,65535
348516,986,270.759685839709,8950,0,4,0,0,1,1,0,32767,35479,65535
348517,987,270.572065326494,8959,0,4,0,0,1,1,0,32767,35431,65535
348518,986,274.700962960254,8951,0,5,0,0,1,1,0,32767,21017,65535
348519,987,296.200144306133,8960,0,5,0,0,1,1,0,32767,24372,65535
348520,984,269.908325050099,8934,0,6,0,0,1,1,0,32767,35264,65535
348521,985,270.947306352924,8943,0,6,0,0,1,1,0,32767,35526,65535
348522,984,231.195890880295,8935,0,7,0,0,1,1,0,32767,14229,65535
348523,985,253.201781614374,8944,0,7,0,0,1,1,0,32767,17663,65535
348524,986,270.759685839709,8952,0,6,0,0,1,1,0,32767,35479,65535
348525,987,270.572065326494,8961,0,6,0,0,1,1,0,32767,35431,65535
348526,986,274.700962960254,8953,0,7,0,0,1,1,0,32767,21017,65535
348527,987,296.200144306133,8962,0,7,0,0,1,1,0,32767,24372,65535
348528,988,270.384444813278,8968,0,4,0,0,1,1,0,32767,35384,65535
348529,989,270.196824300063,8977,0,4,0,0,1,1,0,32767,35337,65535
348530,988,317.699325652013,8969,0,5,0,0,1,1,0,32767,27727,65535
348531,989,339.198506997893,8978,0,5,0,0,1,1,0,32767,31081,65535
348532,990,270.009203786848,8986,0,4,0,0,1,1,0,32767,35289,65535
348533,991,269.802296990923,8995,0,4,0,0,1,1,0,32767,35237,65535
348534,990,360.697688343773,8987,0,5,0,0,1,1,0,32767,34436,65535
348535,991,382.6753854862,8996,0,5,0,0,1,1,0,32767,37865,65535
348536,988,270.384444813278,8970,0,6,0,0,1,1,0,32767,35384,65535
348537,989,270.196824300063,8979,0,6,0,0,1,1,0,32767,35337,65535
348538,988,317.699325652013,8971,0,7,0,0,1,1,0,32767,27727,65535
348539,989,339.198506997893,8980,0,7,0,0,1,1,0,32767,31081,65535
348540,990,270.009203786848,8988,0,6,0,0,1,1,0,32767,35289,65535
348541,991,269.802296990923,8997,0,6,0,0,1,1,0,32767,35237,65535
348542,990,360.697688343773,8989,0,7,0,0,1,1,0,32767,34436,65535
348543,991,382.6753854862,8998,0,7,0,0,1,1,0,32767,37865,65535
348544,976,0.0,8864,0,8,0,0,1,1,0,32767,32767,32767
348545,977,0.0,8873,0,8,0,0,1,1,0,32767,32767,32767
348548,978,0.0,8882,0,8,0,0,1,1,0,32767,32767,32767
348549,979,0.0,8891,0,8,0,0,1,1,0,32767,32767,32767
348560,980,0.0,8900,0,8,0,0,1,1,0,32767,32767,32767
348561,981,0.0,8909,0,8,0,0,1,1,0,32767,32767,32767
348564,982,0.0,8918,0,8,0,0,1,1,0,32767,32767,32767
348565,983,0.0,8927,0,8,0,0,1,1,0,32767,32767,32767
348608,984,0.0,8936,0,8,0,0,1,1,0,32767,32767,32767
348609,985,0.0,8945,0,8,0,0,1,1,0,32767,32767,32767
348612,986,0.0,8954,0,8,0,0,1,1,0,32767,32767,32767
348613,987,0.0,8963,0,8,0,0,1,1,0,32767,32767,32767
348624,988,0.0,8972,0,8,0,0,1,1,0,32767,32767,32767
348625,989,0.0,8981,0,8,0,0,1,1,0,32767,32767,32767
348628,990,0.0,8990,0,8,0,0,1,1,0,32767,32767,32767
348629,991,0.0,8999,0,8,0,0,1,1,0,32767,32767,32767
349184,992,0.0,9000,0,0,0,0,1,1,0,32767,0,0
349185,993,0.0,9009,0,0,0,0,1,1,0,32767,0,0
349186,992,12.9,9001,0,1,0,0,1,1,0,32767,26213,65535
349187,993,12.9,9010,0,1,0,0,1,1,0,32767,26213,65535
349188,994,0.0,9018,0,0,0,0,1,1,0,32767,0,0
349189,995,0.0,9027,0,0,0,0,1,1,0,32767,0,0
349190,994,12.9,9019,0,1,0,0,1,1,0,32767,26213,65535
349191,995,12.9,9028,0,1,0,0,1,1,0,32767,26213,65535
349192,992,1.0,9002,0,2,0,0,1,1,0,32767,65534,0
349193,993,1.0,9011,0,2,0,0,1,1,0,32767,65534,0
349194,992,0.5,9003,0,3,0,0,1,1,0,32767,0,65535
349195,993,0.5,9012,0,3,0,0,1,1,0,32767,0,65535
349196,994,1.0,9020,0,2,0,0,1,1,0,32767,65534,0
349197,995,1.0,9029,0,2,0,0,1,1,0,32767,65534,0
349198,994,0.5,9021,0,3,0,0,1,1,0,32767,0,65535
349199,995,0.5,9030,0,3,0,0,1,1,0,32767,0,65535
349200,996,0.0,9036,0,0,0,0,1,1,0,32767,0,0
349201,997,0.0,9045,0,0,0,0,1,1,0,32767,0,0
349202,996,12.9,9037,0,1,0,0,1,1,0,32767,26213,65535
349203,997,12.9,9046,0,1,0,0,1,1,0,32767,26213,65535
349204,998,0.0,9054,0,0,0,0,1,1,0,32767,0,0
349205,999,0.0,9063,0,0,0,0,1,1,0,32767,0,0
349206,998,12.9,9055,0,1,0,0,1,1,0,32767,26213,65535
349207,999,14.8303334615131,9064,0,1,0,0,1,1,0,32767,41096,65535
349208,996,1.0,9038,0,2,0,0,1,1,0,32767,65534,0
349209,997,1.0,9047,0,2,0,0,1,1,0,32767,65534,0
349210,996,0.5,9039,0,3,0,0,1,1,0,32767,0,65535
349211,997,0.5,9048,0,3,0,0,1,1,0,32767,0,65535
349212,998,1.0,9056,0,2,0,0,1,1,0,32767,65534,0
349213,999,0.0,9065,0,2,0,0,1,1,0,32767,0,0
349214,998,0.5,9057,0,3,0,0,1,1,0,32767,0,65535
349215,999,0.5,9066,0,3,0,0,1,1,0,32767,0,65535
349216,992,269.633962760418,9004,0,4,0,0,1,1,0,32767,35195,65535
349217,993,269.446342247203,9013,0,4,0,0,1,1,0,32767,35147,65535
349218,992,403.696051035532,9005,0,5,0,0,1,1,0,32767,41145,65535
349219,993,425.195232381412,9014,0,5,0,0,1,1,0,32767,44499,65535
349220,994,269.258721733988,9022,0,4,0,0,1,1,0,32767,35100,65535
349221,995,269.071101220773,9031,0,4,0,0,1,1,0,32767,35053,65535
349222,994,446.694413727291,9023,0,5,0,0,1,1,0,32767,47854,65535
349223,995,468.193595073171,9032,0,5,0,0,1,1,0,32767,51209,65535
349224,992,269.633962760418,9006,0,6,0,0,1,1,0,32767,35195,65535
349225,993,269.446342247203,9015,0,6,0,0,1,1,0,32767,35147,65535
349226,992,403.696051035532,9007,0,7,0,0,1,1,0,32767,41145,65535
349227,993,425.195232381412,9016,0,7,0,0,1,1,0,32767,44499,65535
349228,994,269.258721733988,9024,0,6,0,0,1,1,0,32767,35100,65535
349229,995,269.071101220773,9033,0,6,0,0,1,1,0,32767,35053,65535
349230,994,446.694413727291,9025,0,7,0,0,1,1,0,32767,47854,65535
349231,995,468.193595073171,9034,0,7,0,0,1,1,0,32767,51209,65535
349232,996,292.634108212018,9040,0,4,0,0,1,1,0,32767,40992,65535
349233,997,292.446487698803,9049,0,4,0,0,1,1,0,32767,40945,65535
349234,996,231.890220781709,9041,0,5,0,0,1,1,0,32767,14337,65535
349235,997,253.389402127589,9050,0,5,0,0,1,1,0,32767,17692,65535
349236,998,292.258867185588,9058,0,4,0,0,1,1,0,32767,40897,65535
349237,999,292.56650525669,9067,0,4,0,0,1,1,0,32767,40975,65535
349238,998,274.888583473469,9059,0,5,0,0,1,1,0,32767,21047,65535
349239,999,294.441062523044,9068,0,5,0,0,1,1,0,32767,24097,65535
349240,996,292.634108212018,9042,0,6,0,0,1,1,0,32767,40992,65535
349241,997,292.446487698803,9051,0,6,0,0,1,1,0,32767,40945,65535
349242,996,231.890220781709,9043,0,7,0,0,1,1,0,32767,14337,65535
349243,997,253.389402127589,9052,0,7,0,0,1,1,0,32767,17692,65535
349244,998,292.258867185588,9060,0,6,0,0,1,1,0,32767,40897,65535
349245,999,292.56650525669,9069,0,6,0,0,1,1,0,32767,40975,65535
349246,998,274.888583473469,9061,0,7,0,0,1,1,0,32767,21047,65535
349247,999,294.441062523044,9070,0,7,0,0,1,1,0,32767,24097,65535
349248,1000,0.0,9072,0,0,0,0,1,1,0,32767,0,0
349249,1001,0.0,9081,0,0,0,0,1,1,0,32767,0,0
349250,1000,15.0773063314234,9073,0,1,0,0,1,1,0,32767,43000,65535
349251,1001,14.2797230674372,9082,0,1,0,0,1,1,0,32767,36851,65535
349252,1002,0.0,9090,0,0,0,0,1,1,0,32767,0,0
349253,1003,0.0,9099,0,0,0,0,1,1,0,32767,0,0
349254,1002,12.043637611255,9091,0,1,0,0,1,1,0,32767,19611,65535
349255,1003,12.9,9100,0,1,0,0,1,1,0,32767,26213,65535
349256,1000,0.0,9074,0,2,0,0,1,1,0,32767,0,0
349257,1001,0.0,9083,0,2,0,0,1,1,0,32767,0,0
349258,1000,0.5,9075,0,3,0,0,1,1,0,32767,0,65535
349259,1001,0.5,9084,0,3,0,0,1,1,0,32767,0,65535
349260,1002,0.0,9092,0,2,0,0,1,1,0,32767,0,0
349261,1003,1.0,9101,0,2,0,0,1,1,0,32767,65534,0
349262,1002,0.5,9093,0,3,0,0,1,1,0,32767,0,65535
349263,1003,0.5,9102,0,3,0,0,1,1,0,32767,0,65535
349264,1004,0.0,9108,0,0,0,0,1,1,0,32767,0,0
349265,1005,0.0,9117,0,0,0,0,1,1,0,32767,0,0
349266,1004,12.9,9109,0,1,0,0,1,1,0,32767,26213,65535
349267,1005,12.9,9118,0,1,0,0,1,1,0,32767,26213,65535
349268,1006,0.0,9126,0,0,0,0,1,1,0,32767,0,0
349269,1007,0.0,9135,0,0,0,0,1,1,0,32767,0,0
349270,1006,12.9,9127,0,1,0,0,1,1,0,32767,26213,65535
349271,1007,13.9454817343409,9136,0,1,0,0,1,1,0,32767,34274,65535
349272,1004,1.0,9110,0,2,0,0,1,1,0,32767,65534,0
349273,1005,1.0,9119,0,2,0,0,1,1,0,32767,65534,0
349274,1004,0.5,9111,0,3,0,0,1,1,0,32767,0,65535
349275,1005,0.5,9120,0,3,0,0,1,1,0,32767,0,65535
349276,1006,1.0,9128,0,2,0,0,1,1,0,32767,65534,0
349277,1007,0.0,9137,0,2,0,0,1,1,0,32767,0,0
349278,1006,0.5,9129,0,3,0,0,1,1,0,32767,0,65535
349279,1007,0.5,9138,0,3,0,0,1,1,0,32767,0,65535
349280,1000,292.452273860273,9076,0,4,0,0,1,1,0,32767,40946,65535
349281,1001,291.986969734748,9085,0,4,0,0,1,1,0,32767,40829,65535
349282,1000,318.610663265341,9077,0,5,0,0,1,1,0,32767,27869,65535
349283,1001,340.013017266579,9086,0,5,0,0,1,1,0,32767,31208,65535
349284,1002,292.724714102417,9094,0,4,0,0,1,1,0,32767,41015,65535
349285,1003,291.320764619513,9103,0,4,0,0,1,1,0,32767,40661,65535
349286,1002,361.230820752996,9095,0,5,0,0,1,1,0,32767,34519,65535
349287,1003,382.384490202867,9104,0,5,0,0,1,1,0,32767,37820,65535
349288,1000,292.452273860273,9078,0,6,0,0,1,1,0,32767,40946,65535
349289,1001,291.986969734748,9087,0,6,0,0,1,1,0,32767,40829,65535
349290,1000,318.610663265341,9079,0,7,0,0,1,1,0,32767,27869,65535
349291,1001,340.013017266579,9088,0,7,0,0,1,1,0,32767,31208,65535
349292,1002,292.724714102417,9096,0,6,0,0,1,1,0,32767,41015,65535
349293,1003,291.320764619513,9105,0,6,0,0,1,1,0,32767,40661,65535
349294,1002,361.230820752996,9097,0,7,0,0,1,1,0,32767,34519,65535
349295,1003,382.384490202867,9106,0,7,0,0,1,1,0,32767,37820,65535
349296,1004,291.133144106298,9112,0,4,0,0,1,1,0,32767,40614,65535
349297,1005,290.945523593083,9121,0,4,0,0,1,1,0,32767,40566,65535
349298,1004,403.883671548747,9113,0,5,0,0,1,1,0,32767,41174,65535
349299,1005,425.382852894627,9122,0,5,0,0,1,1,0,32767,44529,65535
349300,1006,290.757903079868,9130,0,4,0,0,1,1,0,32767,40519,65535
349301,1007,290.284682944257,9139,0,4,0,0,1,1,0,32767,40400,65535
349302,1006,446.882034240506,9131,0,5,0,0,1,1,0,32767,47883,65535
349303,1007,469.810807151935,9140,0,5,0,0,1,1,0,32767,51461,65535
349304,1004,291.133144106298,9114,0,6,0,0,1,1,0,32767,40614,65535
349305,1005,290.945523593083,9123,0,6,0,0,1,1,0,32767,40566,65535
349306,1004,403.883671548747,9115,0,7,0,0,1,1,0,32767,41174,65535
349307,1005,425.382852894627,9124,0,7,0,0,1,1,0,32767,44529,65535
349308,1006,290.757903079868,9132,0,6,0,0,1,1,0,32767,40519,65535
349309,1007,290.284682944257,9141,0,6,0,0,1,1,0,32767,40400,65535
349310,1006,446.882034240506,9133,0,7,0,0,1,1,0,32767,47883,65535
349311,1007,469.810807151935,9142,0,7,0,0,1,1,0,32767,51461,65535
349312,992,0.0,9008,0,8,0,0,1,1,0,32767,32767,32767
