"documentId","ds1.grdImageNameUsed","ds0.Image","ds1.spotRow","ds1.spotCol","ds1.ID","gs1.variable","gs1.value"
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,6.0,"EPHB1_921_933","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,6.0,"EPHB1_921_933","ds5.grdXFixedPosition",205.117671966119
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,6.0,"EPHB1_921_933","ds5.grdYFixedPosition",337.089985901824
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,6.0,"EPHB1_921_933","ds5.gridX",205.117671966119
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,6.0,"EPHB1_921_933","ds5.gridY",337.089985901824
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,6.0,"EPHB1_921_933","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,7.0,"EPHB4_583_595","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,7.0,"EPHB4_583_595","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,7.0,"EPHB4_583_595","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,7.0,"EPHB4_583_595","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,7.0,"EPHB4_583_595","ds5.grdXFixedPosition",204.930051452904
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,7.0,"EPHB4_583_595","ds5.grdYFixedPosition",358.589167247704
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,7.0,"EPHB4_583_595","ds5.gridX",204.930051452904
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,7.0,"EPHB4_583_595","ds5.gridY",358.589167247704
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,7.0,"EPHB4_583_595","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,8.0,"EPOR_361_373","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,8.0,"EPOR_361_373","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,8.0,"EPOR_361_373","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,8.0,"EPOR_361_373","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,8.0,"EPOR_361_373","ds5.grdXFixedPosition",204.742430939689
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,8.0,"EPOR_361_373","ds5.grdYFixedPosition",380.088348593583
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,8.0,"EPOR_361_373","ds5.gridX",204.742430939689
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,8.0,"EPOR_361_373","ds5.gridY",380.088348593583
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,8.0,"EPOR_361_373","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,9.0,"EPOR_419_431","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,9.0,"EPOR_419_431","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,9.0,"EPOR_419_431","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,9.0,"EPOR_419_431","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,9.0,"EPOR_419_431","ds5.grdXFixedPosition",204.554810426474
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,9.0,"EPOR_419_431","ds5.grdYFixedPosition",401.587529939463
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,9.0,"EPOR_419_431","ds5.gridX",204.554810426474
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,9.0,"EPOR_419_431","ds5.gridY",401.587529939463
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,9.0,"EPOR_419_431","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,10.0,"ERBB2_1241_1253","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,10.0,"ERBB2_1241_1253","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,10.0,"ERBB2_1241_1253","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,10.0,"ERBB2_1241_1253","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,10.0,"ERBB2_1241_1253","ds5.grdXFixedPosition",204.367189913259
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,10.0,"ERBB2_1241_1253","ds5.grdYFixedPosition",423.086711285343
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,10.0,"ERBB2_1241_1253","ds5.gridX",204.367189913259
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,10.0,"ERBB2_1241_1253","ds5.gridY",423.086711285343
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,10.0,"ERBB2_1241_1253","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,11.0,"ERBB2_870_882","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,11.0,"ERBB2_870_882","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,11.0,"ERBB2_870_882","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,11.0,"ERBB2_870_882","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,11.0,"ERBB2_870_882","ds5.grdXFixedPosition",204.179569400044
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,11.0,"ERBB2_870_882","ds5.grdYFixedPosition",444.585892631222
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,11.0,"ERBB2_870_882","ds5.gridX",204.179569400044
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,11.0,"ERBB2_870_882","ds5.gridY",444.585892631222
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,11.0,"ERBB2_870_882","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,12.0,"ERBB4_1181_1193","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,12.0,"ERBB4_1181_1193","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,12.0,"ERBB4_1181_1193","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,12.0,"ERBB4_1181_1193","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,12.0,"ERBB4_1181_1193","ds5.grdXFixedPosition",203.991948886829
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,12.0,"ERBB4_1181_1193","ds5.grdYFixedPosition",466.085073977102
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,12.0,"ERBB4_1181_1193","ds5.gridX",203.991948886829
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,12.0,"ERBB4_1181_1193","ds5.gridY",466.085073977102
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,12.0,"ERBB4_1181_1193","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,1.0,"ERBB4_1277_1289","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,1.0,"ERBB4_1277_1289","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,1.0,"ERBB4_1277_1289","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,1.0,"ERBB4_1277_1289","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,1.0,"ERBB4_1277_1289","ds5.grdXFixedPosition",227.554955878074
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,1.0,"ERBB4_1277_1289","ds5.grdYFixedPosition",229.781699685641
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,1.0,"ERBB4_1277_1289","ds5.gridX",227.554955878074
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,1.0,"ERBB4_1277_1289","ds5.gridY",229.781699685641
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,1.0,"ERBB4_1277_1289","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,2.0,"FABPH_13_25","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,2.0,"FABPH_13_25","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,2.0,"FABPH_13_25","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,2.0,"FABPH_13_25","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,2.0,"FABPH_13_25","ds5.grdXFixedPosition",227.367335364859
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,2.0,"FABPH_13_25","ds5.grdYFixedPosition",251.28088103152
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,2.0,"FABPH_13_25","ds5.gridX",227.367335364859
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,2.0,"FABPH_13_25","ds5.gridY",251.28088103152
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,2.0,"FABPH_13_25","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,3.0,"FAK1_569_581","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,3.0,"FAK1_569_581","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,3.0,"FAK1_569_581","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,3.0,"FAK1_569_581","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,3.0,"FAK1_569_581","ds5.grdXFixedPosition",227.179714851644
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,3.0,"FAK1_569_581","ds5.grdYFixedPosition",272.7800623774
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,3.0,"FAK1_569_581","ds5.gridX",227.179714851644
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,3.0,"FAK1_569_581","ds5.gridY",272.7800623774
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,3.0,"FAK1_569_581","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,4.0,"FAK2_572_584","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,4.0,"FAK2_572_584","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,4.0,"FAK2_572_584","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,4.0,"FAK2_572_584","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,4.0,"FAK2_572_584","ds5.grdXFixedPosition",226.992094338429
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,4.0,"FAK2_572_584","ds5.grdYFixedPosition",294.27924372328
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,4.0,"FAK2_572_584","ds5.gridX",226.992094338429
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,4.0,"FAK2_572_584","ds5.gridY",294.27924372328
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,4.0,"FAK2_572_584","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,5.0,"FER_707_719","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,5.0,"FER_707_719","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,5.0,"FER_707_719","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,5.0,"FER_707_719","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,5.0,"FER_707_719","ds5.grdXFixedPosition",226.804473825214
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,5.0,"FER_707_719","ds5.grdYFixedPosition",315.778425069159
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,5.0,"FER_707_719","ds5.gridX",226.804473825214
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,5.0,"FER_707_719","ds5.gridY",315.778425069159
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,5.0,"FER_707_719","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,6.0,"FES_706_718","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,6.0,"FES_706_718","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,6.0,"FES_706_718","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,6.0,"FES_706_718","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,6.0,"FES_706_718","ds5.grdXFixedPosition",226.616853311999
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,6.0,"FES_706_718","ds5.grdYFixedPosition",337.277606415039
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,6.0,"FES_706_718","ds5.gridX",226.616853311999
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,6.0,"FES_706_718","ds5.gridY",337.277606415039
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,6.0,"FES_706_718","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,7.0,"FGFR1_761_773","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,7.0,"FGFR1_761_773","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,7.0,"FGFR1_761_773","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,7.0,"FGFR1_761_773","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,7.0,"FGFR1_761_773","ds5.grdXFixedPosition",226.429232798784
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,7.0,"FGFR1_761_773","ds5.grdYFixedPosition",358.776787760919
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,7.0,"FGFR1_761_773","ds5.gridX",226.429232798784
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,7.0,"FGFR1_761_773","ds5.gridY",358.776787760919
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,7.0,"FGFR1_761_773","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,8.0,"FGFR2_762_774","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,8.0,"FGFR2_762_774","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,8.0,"FGFR2_762_774","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,8.0,"FGFR2_762_774","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,8.0,"FGFR2_762_774","ds5.grdXFixedPosition",226.241612285569
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,8.0,"FGFR2_762_774","ds5.grdYFixedPosition",380.275969106798
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,8.0,"FGFR2_762_774","ds5.gridX",226.241612285569
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,8.0,"FGFR2_762_774","ds5.gridY",380.275969106798
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,8.0,"FGFR2_762_774","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,9.0,"FGFR3_641_653","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,9.0,"FGFR3_641_653","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,9.0,"FGFR3_641_653","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,9.0,"FGFR3_641_653","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,9.0,"FGFR3_641_653","ds5.grdXFixedPosition",226.053991772354
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,9.0,"FGFR3_641_653","ds5.grdYFixedPosition",401.775150452678
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,9.0,"FGFR3_641_653","ds5.gridX",226.053991772354
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,9.0,"FGFR3_641_653","ds5.gridY",401.775150452678
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,9.0,"FGFR3_641_653","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,10.0,"FGFR3_753_765","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,10.0,"FGFR3_753_765","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,10.0,"FGFR3_753_765","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,10.0,"FGFR3_753_765","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,10.0,"FGFR3_753_765","ds5.grdXFixedPosition",225.866371259139
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,10.0,"FGFR3_753_765","ds5.grdYFixedPosition",423.274331798558
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,10.0,"FGFR3_753_765","ds5.gridX",225.866371259139
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,10.0,"FGFR3_753_765","ds5.gridY",423.274331798558
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,10.0,"FGFR3_753_765","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,11.0,"FRK_380_392","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,11.0,"FRK_380_392","ds1.empty",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,11.0,"FRK_380_392","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,11.0,"FRK_380_392","ds5.diameter",13.3884740632998
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,11.0,"FRK_380_392","ds5.grdXFixedPosition",225.558551155169
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,11.0,"FRK_380_392","ds5.grdYFixedPosition",444.500000000006
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,11.0,"FRK_380_392","ds5.gridX",225.558551155169
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,11.0,"FRK_380_392","ds5.gridY",444.500000000006
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,11.0,"FRK_380_392","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,12.0,"INSR_1348_1360","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",5.0,12.0,"INSR_1348_1360","ds1.empty",1.0
